f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,0,1,1,1,2,1,3,1,1,User1066
5,0,0,2,3,3,1,1,0,0,2,User559
0,0,0,1,1,1,3,1,0,0,3,User526
3,1,5,0,0,2,1,1,1,2,0,User439
0,0,0,2,0,0,1,1,0,1,1,User147
3,2,1,3,1,2,1,3,1,1,0,User891
1,1,0,0,1,1,0,1,2,1,0,User609
0,2,1,0,4,2,0,1,1,1,2,User151
2,0,0,0,1,0,0,2,0,0,2,User1371
0,1,1,0,0,2,2,2,2,1,1,User493
0,0,1,0,0,0,1,2,3,2,1,User577
0,0,0,1,3,1,1,3,1,0,2,User175
0,1,1,0,0,1,1,1,0,0,2,User433
1,2,2,1,1,0,1,1,0,1,0,User480
1,2,0,1,1,0,1,0,0,1,0,User1313
0,1,2,0,0,2,3,0,2,0,0,User1417
0,1,0,0,2,0,0,1,0,1,0,User1170
2,0,0,1,0,1,1,0,2,1,0,User1015
1,1,0,0,0,2,1,0,0,1,2,User937
1,3,1,0,2,0,2,3,1,2,1,User1298
1,1,0,1,0,1,1,1,3,0,1,User828
1,1,0,1,1,1,2,0,0,0,3,User408
0,0,2,2,2,1,1,2,3,2,1,User1040
2,1,0,0,1,1,0,1,1,0,1,User149
3,3,1,1,2,0,1,2,2,0,1,User129
0,1,0,1,0,2,0,3,2,2,1,User742
0,0,1,1,2,0,2,1,3,0,0,User912
0,0,0,1,1,1,2,1,2,0,1,User714
1,1,2,1,0,5,3,1,0,1,2,User341
0,2,1,1,0,2,1,1,0,0,1,User52
0,2,3,2,1,1,1,2,1,1,0,User677
1,1,1,1,0,1,0,0,1,1,0,User1461
4,2,0,3,1,2,0,2,1,0,2,User453
2,0,2,1,1,3,0,2,1,0,1,User1407
2,0,2,0,1,4,1,3,0,0,1,User82
1,1,0,2,3,0,1,0,0,0,1,User1276
3,1,0,1,1,0,0,1,0,1,2,User1291
2,1,1,0,2,0,0,0,0,0,2,User1015
