f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
2,3,1,1,2,0,1,3,1,0,0,User1066
1,0,0,1,0,2,0,2,2,4,0,User559
1,0,1,3,1,0,1,0,2,0,1,User526
3,0,2,1,1,0,1,0,1,1,1,User439
0,3,1,0,0,2,3,1,0,0,0,User147
1,1,3,2,1,1,1,2,1,2,1,User891
1,1,1,0,0,1,1,1,1,0,1,User609
1,0,0,1,1,0,0,0,0,1,1,User151
1,0,1,2,0,0,0,1,2,1,1,User1371
0,1,2,1,1,1,0,0,2,0,0,User493
0,1,1,4,1,2,1,1,1,0,1,User577
1,3,0,0,4,0,2,0,0,2,2,User175
1,0,0,0,0,0,0,1,1,0,1,User433
0,1,0,1,0,2,1,0,2,2,0,User480
1,0,1,2,1,0,1,1,2,2,1,User1313
0,2,1,1,0,2,3,1,0,2,1,User1417
0,0,0,2,1,0,1,0,0,1,2,User1170
0,0,1,2,0,0,0,0,1,0,0,User1015
0,1,0,0,3,2,0,0,0,2,1,User937
0,1,2,0,2,1,2,0,1,1,0,User1298
2,1,0,2,1,1,0,2,1,1,1,User828
2,0,1,1,1,1,0,2,2,1,1,User408
0,1,1,1,0,0,2,1,0,0,1,User1040
2,1,0,2,1,0,0,0,0,1,2,User149
0,1,1,1,0,0,4,4,1,1,0,User129
1,1,2,0,0,1,1,2,1,0,1,User742
0,0,0,2,1,2,2,0,0,0,0,User912
5,1,2,0,3,0,0,0,1,1,0,User714
1,2,1,1,1,0,2,2,1,1,1,User341
3,1,1,0,0,1,2,0,0,0,3,User52
3,2,2,0,0,1,2,2,0,0,2,User677
1,3,1,0,1,1,2,1,1,1,2,User1461
0,4,0,0,0,3,1,0,1,1,1,User453
1,1,0,1,2,1,1,1,1,0,2,User1407
1,1,0,1,1,0,1,0,0,2,2,User82
2,1,1,1,0,1,1,0,2,0,2,User1276
0,0,1,0,2,1,1,2,1,1,0,User1291
1,0,2,2,2,0,0,3,0,0,2,User1015
0,1,1,2,1,0,1,0,1,1,0,User906
0,0,3,1,1,0,0,1,2,0,2,User1214
2,1,3,0,2,0,1,1,2,1,2,User1278
2,1,1,0,0,0,0,2,1,0,2,User880
2,1,0,0,1,0,2,0,0,0,0,User1112
0,2,3,0,0,0,0,0,3,1,1,User877
2,1,0,1,0,2,0,1,0,1,2,User386
3,2,2,0,1,0,1,1,1,0,1,User1444
1,2,1,1,4,2,1,1,0,1,0,User1286
0,1,2,1,0,0,0,1,1,1,0,User1021
1,1,2,3,1,0,1,1,1,1,0,User916
0,1,1,4,2,2,0,1,1,4,1,User732
2,0,1,1,1,0,1,1,0,0,0,User892
4,1,3,2,0,1,2,1,0,0,0,User860
1,1,0,0,2,1,0,2,0,1,0,User377
1,0,0,0,3,2,1,1,4,0,1,User33
2,0,1,0,0,4,0,1,1,0,2,User310
3,3,0,2,1,0,3,0,0,0,1,User1144
0,1,0,0,1,1,2,0,1,1,0,User204
0,1,2,0,3,0,0,0,1,0,0,User457
0,2,3,0,1,2,0,1,1,0,2,User152
2,0,0,3,1,3,0,3,1,1,2,User268
1,2,0,1,1,1,0,1,0,2,3,User872
1,1,1,0,1,0,1,3,0,0,2,User1208
0,1,1,2,1,3,1,1,2,0,0,User10
3,2,1,1,2,2,3,0,0,2,1,User1418
0,1,0,3,0,1,2,2,0,1,2,User556
1,1,0,1,1,1,2,0,3,0,0,User639
0,1,4,0,2,0,1,0,1,2,0,User184
2,0,2,3,1,2,1,1,2,1,1,User1292
2,0,0,4,2,3,2,0,1,1,1,User211
1,1,0,2,0,1,1,3,0,2,0,User1051
3,1,0,0,1,0,0,1,1,1,0,User1040
1,0,0,0,2,1,4,1,0,0,1,User1179
0,1,2,0,2,1,4,0,2,1,1,User92
2,1,1,0,0,1,3,0,0,0,2,User786
3,0,0,0,0,1,2,3,1,2,2,User87
0,0,1,1,0,2,2,1,0,0,0,User687
0,0,0,2,0,1,0,1,0,2,1,User1401
0,0,4,0,2,1,0,2,1,1,0,User54
0,2,2,1,2,1,0,1,2,0,0,User102
3,1,0,0,1,1,2,0,3,0,0,User1329
2,0,2,2,1,0,2,3,1,2,3,User358
1,2,1,0,1,0,0,0,1,1,0,User199
3,1,2,1,2,3,1,0,2,0,1,User1054
1,0,0,0,0,1,0,1,0,0,2,User135
0,2,2,2,0,0,0,0,0,1,1,User1262
1,0,2,0,1,3,1,2,2,0,0,User607
0,1,1,1,1,0,0,2,1,1,0,User291
4,1,3,1,0,1,1,2,1,1,1,User674
1,0,5,1,0,0,3,1,1,0,0,User1048
0,2,0,1,4,0,0,4,0,1,1,User1467
2,0,0,5,2,2,0,0,0,2,1,User204
1,0,2,1,0,1,1,0,1,0,1,User1232
3,0,1,4,0,1,0,1,2,2,2,User1399
1,2,0,0,1,2,1,1,0,1,1,User929
1,0,1,1,3,2,1,1,1,3,2,User577
0,2,1,0,1,0,0,2,1,0,1,User353
2,0,0,2,0,3,1,1,2,1,0,User49
1,1,0,0,3,2,1,2,1,1,1,User509
2,1,1,2,0,0,0,0,0,0,2,User57
1,0,2,4,2,3,2,0,2,3,0,User1099
2,1,3,2,1,0,0,2,2,1,2,User826
0,2,1,0,1,1,4,1,0,0,1,User1351
0,0,1,1,0,1,1,1,2,1,0,User645
1,1,0,0,0,0,1,0,1,1,0,User1022
3,0,2,0,3,0,0,2,1,0,0,User905
1,0,0,2,0,0,1,0,2,1,0,User345
0,2,0,3,0,0,0,1,2,1,1,User104
1,1,0,3,1,1,0,2,0,2,1,User519
3,1,2,0,1,1,2,2,1,1,2,User581
0,1,0,0,0,0,2,1,1,0,3,User296
2,1,2,0,2,1,0,0,0,2,0,User310
2,2,0,0,0,2,0,0,2,0,0,User1072
1,1,0,3,0,1,0,1,0,3,2,User1362
2,0,3,4,0,1,4,1,1,1,1,User1020
1,2,0,1,1,3,1,1,1,0,0,User33
0,2,1,0,1,1,1,0,1,1,0,User1149
0,1,1,0,0,1,2,2,1,0,0,User1169
3,0,1,1,2,0,1,0,2,0,1,User850
0,0,2,1,3,1,3,0,0,0,3,User1253
1,5,2,2,0,1,0,1,0,0,0,User1005
3,0,1,0,0,0,0,1,2,1,0,User937
0,2,1,2,0,1,1,1,0,0,0,User396
0,0,2,1,0,2,3,3,1,1,1,User1150
1,0,0,2,0,0,0,1,0,0,3,User680
0,3,1,2,0,1,2,0,2,2,3,User186
3,2,0,0,2,1,0,2,1,0,1,User1133
3,1,0,0,1,3,1,1,0,0,1,User541
1,1,0,1,4,1,0,0,4,0,0,User1488
1,2,0,2,1,0,0,1,2,0,2,User1232
0,0,2,2,0,2,1,2,1,3,2,User1353
0,0,0,3,5,2,1,0,1,3,0,User262
3,1,0,0,2,0,1,0,1,0,0,User955
0,2,0,2,1,0,2,1,1,0,0,User531
0,0,1,1,0,2,0,4,1,2,3,User1123
0,2,1,1,0,0,1,0,4,0,0,User639
0,0,0,0,0,2,1,1,0,1,1,User767
0,0,1,0,1,0,0,2,0,2,1,User1081
1,1,0,2,1,0,0,1,0,2,4,User604
2,1,0,0,2,0,1,0,0,1,0,User1018
0,0,1,1,0,0,0,1,0,1,1,User1339
2,1,3,2,0,1,2,2,0,1,1,User539
1,1,0,2,2,0,2,0,1,0,0,User1119
0,0,1,0,0,3,2,1,0,2,0,User319
1,2,0,0,1,0,0,0,1,2,1,User1227
0,2,0,3,0,1,0,2,0,0,0,User295
0,4,3,0,1,0,0,2,0,2,2,User1331
0,0,0,2,1,0,1,3,1,0,0,User828
3,0,3,0,3,3,0,1,1,0,1,User343
2,0,0,1,0,2,0,1,3,1,0,User212
0,3,0,1,2,1,1,1,2,2,2,User850
0,0,0,1,0,2,1,0,2,1,2,User1446
1,1,0,1,0,0,0,1,0,1,1,User103
2,0,0,2,0,1,0,3,0,0,0,User371
1,1,0,0,0,0,1,0,0,0,1,User979
2,1,0,0,0,2,2,1,0,0,1,User181
3,0,0,2,0,0,2,1,0,1,1,User841
2,1,0,0,0,0,3,2,0,1,2,User829
6,2,1,0,0,2,1,1,1,1,1,User172
3,1,1,0,1,1,0,1,2,0,2,User872
0,2,0,2,2,2,0,1,1,0,0,User840
1,2,1,1,3,1,1,3,1,2,1,User1347
4,3,0,4,2,0,1,2,0,1,0,User380
1,2,0,0,4,1,2,0,0,1,1,User386
1,2,1,2,1,3,4,2,2,0,0,User1044
2,0,0,2,0,0,2,0,1,2,0,User883
0,1,0,0,1,1,1,0,1,0,3,User1147
0,2,0,1,1,3,0,2,1,1,1,User273
1,4,0,1,0,0,1,1,1,0,1,User474
1,3,0,1,1,1,0,1,0,1,0,User669
2,1,1,0,0,1,0,2,1,1,2,User605
1,1,0,2,1,0,1,2,0,2,2,User1405
1,2,1,0,2,1,0,2,0,0,2,User349
2,1,1,1,0,2,2,3,1,0,1,User846
0,2,2,0,1,0,0,0,0,0,2,User692
1,0,2,0,3,1,1,2,1,3,0,User75
1,1,0,1,0,0,0,2,1,1,1,User1449
0,3,2,0,1,1,0,2,2,0,3,User1455
2,1,1,1,2,2,2,1,0,2,0,User472
1,0,1,1,3,0,1,3,1,0,0,User1153
0,1,1,0,0,1,0,1,1,2,0,User275
0,0,0,2,2,1,0,1,1,1,2,User43
0,0,3,2,2,3,0,1,1,2,5,User1332
1,3,0,0,2,1,0,3,0,0,1,User1008
0,1,0,0,0,1,1,0,0,0,0,User1397
0,0,0,1,1,3,3,0,0,1,1,User474
0,0,0,4,1,2,0,0,0,2,2,User838
1,1,1,4,1,1,2,2,1,1,0,User979
1,0,1,0,2,2,1,1,0,1,0,User839
1,0,0,1,0,1,4,1,1,3,1,User64
1,1,1,2,0,0,2,2,1,5,1,User94
1,2,2,0,3,0,1,1,0,1,2,User448
3,0,2,0,0,1,1,2,1,0,0,User593
0,0,1,1,0,0,1,1,1,0,0,User1254
0,1,1,1,0,1,0,2,3,1,1,User716
0,4,0,0,1,1,0,2,2,0,0,User1009
0,0,1,0,3,3,1,0,0,0,2,User1397
0,1,2,1,1,2,2,0,0,0,2,User1152
0,0,0,0,1,0,0,0,3,1,3,User1396
1,1,1,2,1,3,0,2,1,2,1,User881
