f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
2,0,3,1,3,3,1,1,1,2,1,User1066
1,1,1,0,2,0,1,1,1,2,1,User559
3,0,0,1,1,1,1,0,2,4,0,User526
1,1,0,1,4,0,0,0,2,1,0,User439
2,1,1,0,1,4,1,1,3,1,2,User147
2,2,2,0,0,0,2,0,0,0,3,User891
0,1,2,1,1,1,2,0,1,2,2,User609
1,2,0,0,3,0,0,2,0,1,3,User151
1,1,1,0,2,0,1,0,0,0,3,User1371
0,1,0,2,3,0,0,1,3,1,0,User493
2,2,1,0,0,0,2,1,0,2,1,User577
1,0,1,1,0,2,0,0,2,0,0,User175
0,0,0,0,1,1,1,0,3,3,0,User433
0,1,0,2,1,0,1,1,0,2,0,User480
1,1,0,2,1,1,2,2,1,3,0,User1313
0,1,0,0,0,3,0,1,1,1,2,User1417
2,0,3,1,4,0,2,3,1,1,0,User1170
2,0,0,1,2,1,1,0,1,0,2,User1015
1,0,0,0,0,1,1,2,3,1,0,User937
1,1,2,0,1,2,2,0,0,1,1,User1298
1,1,2,1,2,0,0,1,0,4,0,User828
2,1,0,0,0,1,1,0,2,1,1,User408
0,2,2,2,0,2,0,1,3,5,1,User1040
1,1,0,0,2,2,2,1,3,2,1,User149
1,0,0,0,3,1,1,0,0,0,1,User129
1,1,0,3,0,0,3,1,2,0,0,User742
1,0,2,2,2,0,0,0,2,1,1,User912
1,1,1,0,3,1,1,3,0,1,2,User714
0,3,0,0,4,1,2,0,1,0,0,User341
0,1,2,2,1,0,2,3,3,0,0,User52
2,1,0,0,0,2,1,1,1,0,0,User677
1,0,4,4,3,1,1,1,0,0,2,User1461
1,1,1,0,0,3,0,2,1,1,1,User453
3,1,1,1,1,0,2,0,1,1,0,User1407
1,1,3,2,3,0,1,1,0,1,1,User82
0,2,2,1,4,1,1,1,1,2,3,User1276
1,0,0,3,1,0,0,0,1,1,0,User1291
1,2,2,2,1,1,2,0,1,4,1,User1015
0,2,0,3,3,1,2,1,1,2,0,User906
0,0,2,0,1,4,1,0,0,0,0,User1214
1,1,0,1,1,2,1,0,3,1,1,User1278
2,0,0,1,0,1,0,0,0,2,1,User880
