f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,0,1,2,0,1,2,0,1,2,4,User1066
1,0,1,0,3,1,0,1,0,3,0,User559
1,3,1,3,1,1,2,0,0,0,0,User526
2,0,2,2,1,1,1,1,2,1,2,User439
0,1,4,1,3,0,1,0,1,2,2,User147
2,1,0,1,3,0,0,1,0,0,1,User891
1,2,0,1,0,0,0,0,0,2,1,User609
1,1,1,1,0,3,1,1,1,2,2,User151
0,0,1,4,3,3,0,1,1,1,0,User1371
0,0,1,2,2,2,0,3,1,2,2,User493
1,0,1,1,0,0,2,0,2,0,2,User577
4,1,1,0,1,1,1,0,0,0,2,User175
2,0,1,1,1,0,1,0,0,2,1,User433
1,0,3,0,1,2,3,0,1,1,2,User480
2,0,1,1,2,0,2,0,1,2,1,User1313
2,0,1,0,0,2,0,0,1,1,0,User1417
1,0,1,1,0,0,4,2,1,0,1,User1170
1,3,1,0,1,1,5,2,1,2,0,User1015
2,0,1,4,1,1,0,1,0,2,1,User937
0,1,0,0,2,2,2,1,0,2,0,User1298
2,2,3,2,0,2,1,0,0,0,0,User828
0,2,0,2,1,2,1,3,1,1,0,User408
0,0,1,1,2,0,1,2,2,2,0,User1040
1,0,0,0,2,1,2,3,0,2,1,User149
1,3,1,0,3,4,0,0,1,1,2,User129
3,0,1,0,0,0,0,0,2,1,1,User742
4,0,0,0,2,2,0,0,1,1,1,User912
1,0,2,0,1,2,3,2,0,3,3,User714
0,0,0,2,1,0,2,0,0,2,1,User341
3,1,0,0,1,2,1,1,1,1,3,User52
1,1,1,1,1,2,0,0,0,3,0,User677
1,0,1,0,3,5,2,2,0,0,1,User1461
1,0,0,1,1,1,0,3,1,1,1,User453
1,2,3,1,2,1,0,3,1,2,3,User1407
2,2,2,2,0,2,0,1,2,0,0,User82
0,1,0,2,1,1,1,0,0,1,0,User1276
2,3,2,1,1,1,1,2,0,1,0,User1291
3,1,1,2,0,0,4,0,1,1,0,User1015
0,1,0,0,0,1,1,1,4,1,0,User906
2,1,0,0,1,0,2,2,1,0,1,User1214
1,0,2,2,1,2,1,0,0,4,0,User1278
2,0,2,1,1,0,1,1,0,1,1,User880
3,0,1,1,0,0,2,1,1,0,0,User1112
0,2,1,1,2,0,1,1,2,1,0,User877
2,0,2,2,2,0,1,3,0,0,2,User386
0,1,0,2,1,0,1,2,1,1,2,User1444
0,0,0,0,1,2,1,0,1,4,1,User1286
0,1,0,3,3,3,1,0,1,1,1,User1021
4,0,0,0,2,1,0,1,0,1,4,User916
2,1,2,2,1,2,0,0,1,0,2,User732
0,2,2,2,0,1,0,2,0,0,3,User892
2,2,4,1,1,1,2,2,1,0,0,User860
1,2,1,1,0,1,0,3,1,1,0,User377
1,2,1,0,3,1,1,1,0,1,1,User33
0,0,0,1,1,0,2,0,1,2,1,User310
