f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,3,0,0,2,0,1,2,1,2,1,User1066
1,1,0,2,1,1,2,1,2,1,1,User559
2,0,1,1,0,0,2,1,1,0,0,User526
0,1,2,1,0,3,0,0,1,2,2,User439
1,0,0,1,1,3,1,1,0,0,0,User147
1,2,1,2,2,2,2,1,1,1,1,User891
0,4,1,0,0,1,0,2,0,1,1,User609
1,1,0,1,0,3,0,2,2,0,0,User151
0,1,1,1,2,0,1,0,0,0,0,User1371
1,3,2,1,0,0,2,1,1,0,1,User493
0,2,0,0,1,1,0,1,3,1,2,User577
0,1,3,1,1,1,1,2,2,1,1,User175
3,0,1,1,0,1,2,1,1,1,1,User433
0,4,2,2,2,2,1,1,1,0,0,User480
1,1,1,0,0,0,0,0,1,2,0,User1313
0,2,2,0,0,1,3,0,0,2,1,User1417
0,1,0,1,0,1,1,1,0,1,0,User1170
1,2,0,1,2,0,0,0,2,0,1,User1015
3,3,1,1,2,0,1,0,0,4,1,User937
1,1,1,2,0,2,1,1,2,1,0,User1298
2,0,0,1,0,2,0,1,0,4,3,User828
3,0,1,1,0,3,1,0,0,1,2,User408
1,1,0,3,0,1,1,0,1,0,1,User1040
3,2,3,2,0,0,0,2,2,1,0,User149
2,3,1,1,0,0,0,1,0,5,2,User129
1,0,0,1,3,1,2,0,1,3,2,User742
1,1,0,1,0,0,0,2,0,1,2,User912
0,3,1,2,0,1,1,0,3,1,2,User714
0,1,0,4,1,0,4,1,0,0,0,User341
0,0,0,0,4,0,0,1,2,1,0,User52
1,0,3,1,0,2,1,1,1,0,2,User677
2,2,1,0,0,1,1,1,4,1,6,User1461
0,1,1,1,0,2,1,3,4,0,0,User453
1,0,0,1,1,0,0,4,1,0,1,User1407
0,2,1,0,0,0,0,1,2,2,0,User82
1,0,1,2,0,1,1,1,1,2,2,User1276
0,0,1,0,0,1,3,2,3,0,0,User1291
2,1,2,2,1,2,0,0,1,0,0,User1015
0,0,2,0,1,0,1,0,0,3,4,User906
1,2,1,1,2,1,0,1,2,1,0,User1214
0,1,0,0,0,1,1,2,3,0,1,User1278
1,1,3,0,0,0,1,1,1,0,0,User880
1,1,2,1,2,1,1,0,0,3,1,User1112
3,0,1,1,4,1,2,3,2,1,0,User877
1,0,0,1,0,1,1,1,4,1,0,User386
0,1,1,3,2,1,3,0,1,0,0,User1444
1,3,0,1,0,2,1,2,3,1,2,User1286
1,1,1,2,0,2,2,4,1,0,1,User1021
1,1,1,1,2,1,1,0,0,0,0,User916
1,0,2,1,0,0,3,0,3,0,2,User732
4,1,3,0,2,0,3,0,0,0,1,User892
0,1,1,2,1,1,1,3,0,2,1,User860
0,1,1,0,1,1,3,0,1,1,1,User377
2,1,0,0,3,0,3,4,1,0,1,User33
2,1,3,1,2,3,1,3,1,1,0,User310
2,1,0,1,0,0,1,0,0,0,1,User1144
0,3,0,2,3,1,0,0,2,2,2,User204
2,0,3,1,0,0,0,1,0,0,1,User457
0,0,1,0,1,1,2,2,1,1,0,User152
1,2,0,2,2,1,1,1,0,2,1,User268
0,0,0,1,1,1,0,2,1,2,0,User872
1,2,0,1,2,3,1,0,1,2,1,User1208
2,1,0,2,0,2,1,1,0,2,3,User10
2,2,0,0,1,0,2,0,1,2,0,User1418
1,4,2,1,1,0,0,0,2,1,0,User556
3,1,1,2,2,2,2,2,2,0,1,User639
0,1,0,0,2,1,1,0,1,1,2,User184
1,0,1,1,1,4,1,0,1,1,2,User1292
1,0,1,0,1,0,0,0,2,1,0,User211
1,1,0,1,0,0,2,2,2,0,1,User1051
0,0,0,2,1,1,1,3,2,0,1,User1040
0,0,0,0,2,1,0,1,1,1,1,User1179
3,0,4,0,1,1,3,4,0,1,2,User92
1,1,0,1,0,2,1,0,1,1,0,User786
1,3,2,1,1,1,1,2,1,1,1,User87
1,2,1,0,2,1,1,2,2,1,1,User687
2,1,2,2,1,1,0,2,2,0,3,User1401
3,0,1,2,0,0,1,2,0,4,2,User54
1,1,1,1,0,2,2,1,1,0,1,User102
0,1,1,0,0,2,1,2,0,2,0,User1329
0,0,1,0,1,0,1,0,1,1,2,User358
1,0,3,1,1,1,2,1,1,2,0,User199
1,1,2,1,0,0,2,0,1,1,3,User1054
1,1,0,2,1,1,1,0,1,1,2,User135
1,4,0,0,2,1,4,0,0,1,0,User1262
1,3,1,1,2,1,2,1,0,1,3,User607
1,1,1,0,0,1,1,1,0,1,0,User291
0,1,0,1,1,0,1,1,1,0,0,User674
2,3,1,1,1,0,0,0,0,1,1,User1048
3,1,2,0,1,1,1,0,0,1,2,User1467
2,1,0,1,1,0,4,0,2,1,2,User204
0,1,1,2,1,0,1,2,1,1,0,User1232
1,1,0,0,1,1,0,1,0,1,2,User1399
0,2,1,2,0,1,1,1,0,1,0,User929
1,1,0,1,0,3,1,1,0,2,1,User577
1,0,0,2,3,1,0,0,0,0,1,User353
