f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,0,1,0,1,0,1,1,0,0,User1066
1,1,3,0,0,0,0,1,1,1,0,User559
2,1,2,0,0,2,2,0,1,0,1,User526
2,1,0,1,0,0,0,0,0,1,0,User439
1,0,1,2,1,1,0,3,2,0,2,User147
1,1,3,1,0,2,0,0,1,0,1,User891
1,1,0,1,3,2,3,1,2,1,0,User609
0,0,0,1,1,0,2,4,1,1,0,User151
1,0,1,1,1,1,0,0,2,1,1,User1371
0,1,0,1,3,1,1,0,0,4,0,User493
2,1,0,2,0,3,0,1,0,2,0,User577
0,2,1,0,1,1,2,1,2,0,1,User175
0,1,0,1,1,1,1,0,0,2,4,User433
1,1,0,0,0,1,1,1,2,0,1,User480
2,1,0,4,3,2,0,0,2,0,0,User1313
0,1,0,3,0,1,0,0,2,0,3,User1417
0,1,2,1,1,3,1,2,0,2,1,User1170
1,1,1,4,2,1,1,1,1,1,2,User1015
3,1,0,2,1,2,0,1,0,2,1,User937
2,2,1,3,1,0,0,3,0,0,0,User1298
2,0,1,0,1,0,1,3,1,1,1,User828
0,0,1,1,1,0,0,0,0,1,1,User408
0,1,0,2,1,0,0,2,0,0,0,User1040
2,0,1,1,1,4,0,1,1,2,3,User149
2,2,2,0,3,1,1,1,2,2,2,User129
0,1,1,1,3,0,1,0,2,1,1,User742
1,0,2,2,2,2,1,2,1,1,1,User912
1,0,1,1,1,0,4,0,1,0,3,User714
1,0,2,1,2,0,0,1,0,0,1,User341
1,1,2,0,0,1,1,1,1,1,1,User52
1,1,0,2,0,1,3,2,2,2,2,User677
3,1,0,0,1,0,0,0,0,1,0,User1461
0,3,3,0,2,2,3,0,2,0,0,User453
2,0,2,0,0,1,1,1,1,0,1,User1407
0,0,0,1,2,2,0,2,0,1,0,User82
3,1,0,1,1,0,0,2,0,0,2,User1276
1,3,2,0,1,0,0,1,3,1,0,User1291
1,0,2,1,1,1,2,1,0,0,0,User1015
1,2,0,2,1,0,2,1,0,0,0,User906
0,1,1,0,0,1,2,0,0,2,1,User1214
1,2,2,1,1,2,0,2,2,1,1,User1278
3,2,1,2,1,0,0,0,0,2,1,User880
2,2,0,0,0,1,1,1,0,1,0,User1112
0,0,3,1,1,1,2,2,0,1,1,User877
0,2,0,0,0,1,0,1,0,2,0,User386
0,3,0,1,2,1,0,2,0,2,1,User1444
2,0,2,1,2,1,0,1,0,1,1,User1286
1,0,0,0,1,3,1,0,2,0,1,User1021
0,1,2,2,2,1,0,0,0,1,0,User916
0,1,1,0,1,1,1,1,2,1,0,User732
2,1,0,0,0,1,1,0,1,0,1,User892
2,0,1,2,0,1,0,2,1,2,4,User860
1,0,1,1,0,0,2,0,0,0,1,User377
1,3,1,0,3,1,3,1,1,1,0,User33
0,0,0,1,2,0,1,2,0,1,0,User310
1,2,2,2,2,1,1,2,0,1,0,User1144
2,2,0,0,0,2,1,0,1,0,1,User204
1,1,0,0,1,0,1,3,0,1,0,User457
1,0,0,1,1,1,0,1,0,2,1,User152
0,0,0,0,3,0,2,0,2,1,1,User268
1,0,2,0,1,4,2,1,2,1,0,User872
1,1,1,1,1,0,0,2,0,0,1,User1208
1,0,0,0,0,3,1,1,1,2,5,User10
1,1,1,0,1,0,2,0,2,0,0,User1418
2,0,0,2,0,2,0,0,0,1,0,User556
0,1,0,1,0,0,1,0,2,3,1,User639
1,1,0,1,1,1,1,1,0,0,1,User184
1,2,0,4,1,1,1,0,1,0,3,User1292
1,2,0,0,0,3,0,1,4,2,1,User211
2,3,2,3,1,1,1,2,0,0,2,User1051
0,0,1,0,1,1,4,2,3,2,2,User1040
1,4,1,2,1,0,1,0,0,0,1,User1179
0,4,1,1,0,0,1,3,3,0,1,User92
0,1,1,0,1,0,0,3,2,1,1,User786
0,2,1,1,1,2,1,0,1,1,0,User87
0,0,1,1,1,1,1,4,2,2,2,User687
1,0,1,0,1,2,2,2,2,1,0,User1401
1,0,2,1,3,0,1,2,2,3,4,User54
2,2,1,1,1,3,3,1,0,1,0,User102
0,1,0,1,2,1,1,1,0,0,1,User1329
1,0,0,0,2,1,1,0,1,1,1,User358
1,1,0,0,1,2,2,2,1,2,0,User199
0,2,0,1,1,1,0,3,2,0,0,User1054
1,1,0,0,1,2,1,0,0,1,1,User135
0,0,0,0,1,0,0,0,0,2,2,User1262
1,1,0,3,1,0,1,0,0,1,1,User607
2,2,1,0,1,3,0,1,0,2,1,User291
1,0,0,1,1,1,0,3,1,0,1,User674
1,1,0,1,1,1,1,1,2,1,1,User1048
0,1,1,1,2,1,0,2,1,0,2,User1467
1,0,1,1,1,0,0,1,1,1,1,User204
3,1,2,0,0,1,0,1,1,1,0,User1232
2,1,0,1,0,1,1,0,1,1,1,User1399
0,1,0,0,1,1,1,1,0,0,3,User929
