f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,0,2,0,1,1,2,3,2,0,1,User1066
1,2,1,1,0,1,0,2,0,2,0,User559
2,0,0,3,0,1,2,0,1,1,1,User526
0,0,0,2,0,0,1,0,1,2,3,User439
1,2,0,0,3,0,0,1,0,1,1,User147
2,1,0,1,0,2,2,2,2,1,0,User891
0,2,3,0,0,1,1,1,2,1,2,User609
0,0,2,2,1,2,0,0,2,2,3,User151
2,1,1,1,1,1,0,0,1,0,0,User1371
0,1,2,1,0,1,1,2,1,2,1,User493
2,2,0,0,1,2,0,1,1,0,1,User577
1,3,0,1,0,2,1,3,1,1,0,User175
1,0,0,0,2,1,2,1,2,1,0,User433
0,3,1,1,3,0,0,0,0,1,0,User480
1,2,0,0,0,1,0,2,0,1,0,User1313
1,1,1,0,2,0,2,2,0,0,1,User1417
0,3,1,0,1,0,1,0,0,1,1,User1170
1,0,0,1,2,0,1,1,0,2,0,User1015
1,2,1,1,2,2,0,1,0,2,0,User937
2,0,0,0,3,5,0,1,2,2,0,User1298
0,0,0,3,4,1,0,1,3,2,0,User828
0,1,0,1,0,0,3,0,2,1,1,User408
1,0,0,3,0,2,1,0,0,0,0,User1040
1,0,1,3,0,0,0,0,1,0,3,User149
2,0,1,0,0,0,1,1,2,0,3,User129
1,0,0,2,0,0,1,2,2,1,2,User742
1,1,2,0,0,0,1,1,0,1,3,User912
0,2,2,0,2,2,0,1,1,0,0,User714
3,1,3,2,3,1,1,1,1,1,1,User341
1,0,0,0,0,1,0,0,1,1,0,User52
1,2,1,0,0,0,2,0,1,1,1,User677
1,0,2,1,0,1,1,0,0,1,0,User1461
1,1,1,1,1,0,4,1,1,2,0,User453
4,0,0,0,0,3,1,1,0,1,1,User1407
1,0,1,3,2,0,0,0,3,5,0,User82
2,1,2,4,0,1,1,2,2,0,1,User1276
1,0,1,2,2,1,2,1,0,1,0,User1291
2,1,1,1,1,1,0,0,0,0,0,User1015
1,1,1,0,2,0,0,1,1,0,1,User906
1,0,1,0,0,2,1,2,0,1,1,User1214
1,2,2,2,2,0,1,1,2,0,0,User1278
1,0,2,0,0,1,2,2,1,1,3,User880
0,1,1,2,3,3,0,3,0,2,2,User1112
1,1,1,1,1,0,1,1,1,3,0,User877
0,0,1,0,0,1,1,0,0,2,0,User386
0,1,2,0,1,0,0,2,1,0,1,User1444
1,0,1,0,0,0,2,0,1,0,1,User1286
0,0,2,2,0,2,0,0,1,2,1,User1021
2,0,0,1,0,0,0,0,1,1,1,User916
3,1,1,1,0,0,0,1,1,2,1,User732
1,0,2,0,0,0,0,0,1,1,2,User892
1,2,2,0,1,1,2,0,0,2,2,User860
0,0,1,0,0,1,0,2,0,2,1,User377
2,1,1,1,2,0,1,1,0,0,2,User33
1,1,1,1,1,2,0,1,0,1,1,User310
4,3,0,2,0,1,1,1,0,3,1,User1144
1,1,1,0,1,0,2,0,0,0,1,User204
1,3,4,2,1,1,0,2,2,3,0,User457
0,2,3,1,0,2,2,0,2,1,0,User152
2,2,2,2,0,0,0,2,1,1,0,User268
1,0,2,1,2,0,0,0,0,4,1,User872
3,1,1,1,3,0,0,0,2,1,4,User1208
0,1,2,0,1,2,1,2,0,2,1,User10
1,0,1,1,0,0,0,0,0,2,1,User1418
2,1,1,1,1,1,0,1,0,2,0,User556
2,1,1,2,1,1,1,1,1,0,2,User639
0,0,2,1,0,2,1,2,0,1,1,User184
2,0,0,1,3,1,1,1,0,1,0,User1292
2,0,2,2,4,0,0,1,1,0,1,User211
1,1,0,0,2,1,1,4,1,2,1,User1051
0,1,2,0,1,3,1,0,3,0,2,User1040
0,0,0,0,2,2,1,1,0,0,2,User1179
1,1,0,0,1,1,1,1,1,0,0,User92
2,1,0,2,1,0,4,0,1,1,0,User786
1,0,2,1,3,0,1,1,0,1,1,User87
