f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,4,2,1,1,2,0,1,0,0,User1066
0,0,0,0,0,0,1,0,0,2,1,User559
1,1,1,1,2,2,2,0,0,0,1,User526
4,1,4,0,0,1,0,2,1,1,0,User439
0,0,0,0,0,1,2,1,2,0,0,User147
2,0,2,0,2,2,2,0,2,0,1,User891
2,1,1,1,0,1,0,1,1,1,1,User609
2,2,0,0,0,1,0,1,1,2,2,User151
0,1,1,3,0,2,0,4,3,2,0,User1371
1,3,0,0,2,1,1,0,0,1,2,User493
1,2,0,0,1,1,1,0,0,0,0,User577
2,0,0,0,0,1,1,3,1,2,0,User175
1,0,0,0,1,0,1,0,1,0,0,User433
1,1,2,2,0,1,3,2,0,2,2,User480
2,2,0,1,2,1,0,0,1,2,2,User1313
1,1,0,1,2,1,1,0,1,0,1,User1417
1,1,0,1,1,2,2,3,1,1,0,User1170
1,0,3,3,0,0,0,2,2,1,0,User1015
0,0,0,1,0,0,1,1,2,3,0,User937
1,0,0,0,0,0,1,1,1,1,0,User1298
1,4,3,0,1,3,1,3,0,1,1,User828
1,0,1,2,1,1,1,0,1,2,0,User408
0,0,1,1,1,2,2,0,0,0,0,User1040
0,0,0,1,2,0,0,2,1,0,1,User149
1,2,1,3,1,0,0,0,1,2,1,User129
0,2,1,1,0,3,0,0,2,0,1,User742
1,0,1,1,0,4,1,1,0,1,0,User912
0,0,2,1,1,1,1,0,0,1,4,User714
0,0,1,1,1,1,1,1,2,1,1,User341
0,0,1,1,1,1,1,0,2,0,0,User52
0,0,0,1,0,1,1,5,1,1,0,User677
0,2,0,3,1,1,2,1,1,1,0,User1461
0,2,0,1,1,1,0,2,2,0,0,User453
1,1,2,1,0,2,2,0,3,2,1,User1407
0,2,1,4,1,1,1,2,1,1,0,User82
0,0,0,2,1,3,1,1,0,1,1,User1276
1,1,0,2,1,1,0,1,0,2,1,User1291
2,1,0,0,3,0,2,2,0,1,0,User1015
4,0,0,1,2,2,1,2,3,1,4,User906
1,1,1,0,1,0,1,1,0,0,0,User1214
0,0,1,2,0,1,2,1,1,0,1,User1278
1,0,0,1,0,2,1,0,0,0,0,User880
0,1,0,0,0,1,0,2,2,2,1,User1112
1,0,0,1,2,1,1,0,2,1,3,User877
1,2,0,0,2,1,0,0,1,0,1,User386
1,0,4,3,0,1,0,0,0,1,1,User1444
1,0,0,0,2,0,1,1,0,1,1,User1286
3,1,0,0,1,0,3,2,3,0,0,User1021
0,2,2,1,1,0,1,1,0,3,1,User916
0,1,1,1,0,1,0,2,1,1,1,User732
3,1,2,1,0,2,1,2,1,2,0,User892
0,0,3,0,2,0,3,0,0,1,2,User860
3,2,1,3,3,2,1,0,0,0,0,User377
2,0,1,2,0,1,1,3,2,1,1,User33
0,1,1,0,0,1,2,3,0,0,1,User310
0,0,0,1,0,0,0,0,2,1,1,User1144
0,2,2,1,1,1,1,0,2,0,2,User204
1,1,1,0,2,1,0,1,1,3,2,User457
0,0,1,2,0,0,1,0,0,0,0,User152
1,0,3,1,1,1,2,1,1,2,4,User268
2,2,1,1,1,2,0,1,2,0,0,User872
3,2,1,0,1,0,0,1,1,1,0,User1208
0,1,0,0,1,4,3,0,1,1,0,User10
1,0,0,1,2,0,2,0,0,0,3,User1418
1,0,0,1,1,3,2,0,1,1,1,User556
0,0,1,0,2,0,0,0,0,0,0,User639
1,1,3,1,2,1,0,0,0,0,3,User184
0,1,0,0,1,0,0,2,0,2,1,User1292
1,1,0,1,2,2,0,1,1,0,1,User211
1,1,1,1,0,1,1,1,1,0,1,User1051
0,0,0,0,0,1,0,0,2,0,1,User1040
3,2,1,3,0,1,0,1,3,0,1,User1179
0,1,1,0,0,2,2,1,2,0,1,User92
2,1,1,0,0,0,1,0,2,1,2,User786
0,1,3,0,1,1,0,0,3,3,1,User87
0,2,1,2,2,1,1,3,0,1,1,User687
0,1,1,4,1,2,1,1,1,0,2,User1401
1,0,0,1,1,2,0,1,1,0,0,User54
1,1,0,2,0,1,1,0,2,0,2,User102
0,1,3,0,1,0,0,1,0,1,1,User1329
0,0,2,1,0,1,1,2,0,0,1,User358
0,0,0,1,1,0,1,1,0,1,3,User199
1,2,0,3,2,0,3,4,2,1,0,User1054
0,2,2,2,1,1,0,1,1,0,2,User135
1,0,2,2,2,3,1,1,2,2,2,User1262
1,0,2,1,1,1,0,2,1,1,0,User607
0,0,2,0,0,1,1,1,1,3,0,User291
2,3,1,0,0,2,0,0,1,0,0,User674
0,2,1,1,3,1,0,0,1,1,3,User1048
3,0,1,1,1,2,0,1,0,0,0,User1467
0,2,0,1,1,1,1,0,0,0,0,User204
1,0,1,0,0,3,2,0,3,0,0,User1232
3,1,0,1,2,2,1,2,1,0,1,User1399
1,2,1,1,1,1,1,1,3,3,1,User929
1,2,1,3,0,1,0,1,3,0,1,User577
4,1,0,1,0,1,1,0,1,3,0,User353
1,0,2,3,1,0,0,3,0,0,1,User49
0,1,0,0,1,1,1,0,2,2,3,User509
1,2,3,0,2,0,2,0,1,2,1,User57
0,1,0,1,1,0,2,1,2,2,1,User1099
0,1,0,1,1,1,0,0,3,0,2,User826
0,0,3,0,1,0,0,0,0,0,4,User1351
1,1,1,1,3,0,1,3,0,0,1,User645
3,1,1,2,1,1,2,0,0,1,1,User1022
0,1,1,1,1,0,1,1,4,0,0,User905
1,3,3,2,3,1,1,0,1,0,1,User345
3,0,2,2,2,4,0,0,1,1,2,User104
0,0,1,0,0,1,0,1,0,3,1,User519
1,1,3,2,3,2,3,0,0,1,0,User581
0,2,2,3,0,0,0,2,0,1,2,User296
3,1,0,2,0,2,0,1,1,0,0,User310
1,1,2,2,0,3,0,1,1,0,0,User1072
0,2,0,1,0,0,1,1,2,0,3,User1362
0,1,0,1,1,2,3,1,1,0,2,User1020
2,1,0,1,1,0,2,1,2,1,1,User33
1,1,0,2,1,2,2,0,1,0,2,User1149
1,0,0,0,1,0,0,1,1,3,2,User1169
2,2,0,0,0,0,1,1,1,2,0,User850
1,1,0,1,0,0,1,1,2,1,0,User1253
2,1,1,0,0,2,0,3,0,0,3,User1005
2,1,1,1,2,0,2,2,1,1,0,User937
1,1,2,1,1,0,1,0,1,1,3,User396
1,1,0,0,1,4,2,1,0,1,1,User1150
0,3,2,1,1,1,1,2,0,1,0,User680
0,1,1,1,2,1,2,2,1,1,3,User186
1,0,1,2,2,3,1,0,0,1,2,User1133
3,0,1,1,0,1,0,1,0,0,0,User541
2,0,1,0,0,0,2,0,1,0,1,User1488
1,0,1,1,0,2,0,0,2,2,2,User1232
0,1,3,1,2,1,0,0,2,1,1,User1353
0,3,2,2,0,2,0,0,0,0,1,User262
0,1,1,2,1,3,1,1,2,0,0,User955
1,0,0,3,0,1,1,2,0,1,0,User531
2,0,2,2,5,1,0,0,1,1,1,User1123
1,1,3,0,0,0,0,1,1,1,0,User639
2,2,1,1,0,2,0,0,1,1,1,User767
1,0,0,2,1,2,1,0,0,4,1,User1081
1,2,3,1,1,0,3,0,1,1,0,User604
3,0,1,0,0,2,3,0,1,1,3,User1018
1,1,0,1,0,1,1,1,1,3,0,User1339
0,3,1,2,1,0,2,1,4,1,0,User539
2,2,1,1,1,3,1,0,1,0,0,User1119
0,0,1,2,0,0,0,1,1,0,0,User319
0,1,0,1,1,1,0,0,2,2,1,User1227
0,0,0,1,1,0,1,0,1,2,1,User295
2,1,1,0,1,0,2,1,1,2,1,User1331
1,0,0,0,2,0,4,1,0,2,0,User828
2,1,0,0,1,1,0,0,1,2,3,User343
0,2,1,0,1,1,1,1,1,2,0,User212
0,0,0,0,2,0,2,2,0,0,1,User850
1,0,1,1,2,1,2,1,0,2,1,User1446
0,2,0,0,2,1,0,1,1,0,0,User103
0,0,2,2,1,0,2,0,0,0,1,User371
0,1,0,0,2,1,2,1,3,0,1,User979
0,0,0,0,2,1,0,1,0,2,2,User181
2,1,1,1,0,0,0,1,1,2,2,User841
2,1,1,2,1,1,0,0,1,0,1,User829
0,2,3,0,0,1,1,2,1,3,1,User172
1,1,0,2,0,1,2,2,1,1,1,User872
0,2,2,1,3,1,0,1,1,1,1,User840
1,1,2,1,2,0,4,1,1,1,1,User1347
2,3,1,2,1,0,1,1,2,1,2,User380
0,1,2,1,1,0,0,3,1,1,1,User386
1,0,2,0,1,0,1,2,2,0,2,User1044
0,0,1,1,0,0,1,3,0,1,2,User883
1,1,1,2,1,4,0,1,1,2,0,User1147
1,2,1,1,2,1,0,1,1,0,0,User273
1,0,1,1,2,1,1,2,2,3,1,User474
1,1,2,2,3,1,0,1,1,1,2,User669
0,1,0,2,1,2,1,0,2,4,0,User605
0,0,1,0,2,0,0,1,0,1,2,User1405
1,0,0,2,0,2,1,0,1,3,1,User349
2,1,3,0,0,0,0,2,1,1,0,User846
0,0,1,0,1,0,0,0,0,3,0,User692
0,0,0,2,0,1,2,1,0,2,0,User75
1,1,0,0,0,1,0,0,0,0,0,User1449
3,1,2,0,0,3,1,1,5,0,1,User1455
1,0,1,1,1,0,1,3,1,4,2,User472
1,1,1,1,2,2,1,2,0,0,0,User1153
2,2,2,0,4,1,0,2,1,0,1,User275
0,2,1,0,3,0,2,0,1,1,2,User43
1,1,1,1,1,1,2,0,2,1,1,User1332
0,4,1,1,0,0,0,0,2,3,0,User1008
0,0,2,3,1,1,1,2,2,0,0,User1397
0,2,2,1,1,0,0,0,1,0,2,User474
0,0,2,4,3,1,0,2,0,0,3,User838
0,1,2,0,1,1,1,0,0,1,0,User979
0,0,2,0,1,1,1,1,0,2,1,User839
0,0,0,5,1,1,0,1,1,0,1,User64
2,1,0,0,0,0,2,0,2,0,1,User94
2,1,1,2,1,0,1,0,1,1,0,User448
0,2,0,1,1,0,3,1,1,1,1,User593
0,1,0,1,2,1,3,0,0,1,0,User1254
1,3,2,0,2,0,1,0,0,2,1,User716
2,0,1,1,0,0,2,0,3,1,0,User1009
1,2,2,1,0,0,0,2,0,2,1,User1397
3,0,1,1,2,1,4,0,1,2,3,User1152
0,1,0,0,1,3,3,0,1,0,0,User1396
1,3,0,1,2,0,0,0,0,1,0,User881
0,0,1,1,1,1,1,0,3,0,6,User1146
2,0,2,0,0,1,1,3,0,0,0,User1123
0,1,1,1,2,5,1,0,1,1,2,User1214
0,0,0,1,0,0,1,0,2,1,0,User805
1,1,1,0,2,0,0,2,2,2,1,User120
0,2,0,0,2,0,0,1,3,0,2,User1475
0,0,0,0,1,1,1,0,1,1,0,User942
3,2,1,0,2,0,0,2,1,0,1,User125
0,0,1,0,0,0,0,1,0,0,0,User53
0,0,1,0,0,0,3,2,0,0,0,User604
1,0,0,2,2,3,1,0,3,1,4,User501
0,1,1,2,2,1,0,0,2,4,0,User1310
3,1,0,0,1,3,1,1,1,2,0,User720
2,1,0,1,1,1,1,0,1,2,2,User369
1,1,0,0,1,1,1,0,2,1,0,User209
3,0,1,1,2,2,0,0,2,0,0,User1295
0,1,0,1,2,1,1,1,1,0,1,User1040
0,0,2,0,0,1,0,0,2,1,1,User455
4,3,2,0,0,0,1,2,1,0,2,User1161
1,1,4,3,1,1,0,3,1,1,3,User640
2,1,1,1,3,2,0,0,1,1,0,User321
0,0,1,1,1,1,1,2,1,0,4,User155
2,0,1,0,1,2,1,1,0,0,2,User900
1,0,1,0,0,1,0,1,1,2,1,User1205
1,0,1,1,0,1,2,0,1,1,1,User1357
1,0,3,1,0,2,0,0,1,1,3,User489
2,0,2,1,1,0,2,3,2,2,0,User640
3,2,1,0,1,0,0,1,0,2,0,User339
1,0,0,0,2,0,0,0,1,1,2,User1275
1,0,0,2,1,0,3,0,1,0,1,User1380
3,1,0,2,1,0,3,1,0,2,0,User915
1,1,1,0,2,3,0,1,0,0,0,User1491
2,1,2,4,1,2,1,1,1,3,0,User471
0,1,2,0,0,0,0,2,1,0,2,User540
0,1,1,1,0,2,1,1,1,0,2,User876
0,4,1,1,2,2,1,0,0,1,0,User45
0,0,4,2,0,1,0,3,2,1,1,User338
1,2,1,2,0,0,1,1,2,2,0,User867
0,1,1,0,2,1,0,1,1,2,1,User162
0,1,0,2,0,0,0,1,1,1,1,User841
2,0,0,4,0,0,0,1,0,2,0,User1342
2,3,1,0,3,1,1,1,2,0,1,User418
2,0,1,2,2,1,1,2,1,1,0,User667
0,2,2,2,2,1,1,1,0,0,2,User258
3,1,0,1,2,2,1,0,1,1,1,User1106
0,1,1,3,2,1,1,3,0,0,2,User625
0,2,1,0,2,0,0,0,0,1,3,User710
1,0,0,1,1,0,2,2,1,0,0,User46
1,1,1,3,1,0,0,1,0,2,2,User1226
0,1,1,3,0,1,0,0,1,1,1,User456
3,3,1,3,0,0,0,2,4,1,1,User102
0,1,1,0,0,3,1,2,1,0,3,User1172
0,0,2,1,0,1,3,2,0,0,3,User105
1,0,0,1,2,2,2,0,4,0,2,User167
0,0,0,0,0,0,0,0,1,1,2,User1308
