f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,1,2,3,1,1,1,1,2,1,User1066
0,0,0,0,2,3,0,1,1,0,0,User559
1,3,0,0,0,2,0,1,0,1,0,User526
1,0,4,0,0,2,2,0,1,2,3,User439
1,1,2,1,1,0,1,1,1,1,1,User147
0,1,0,0,2,2,0,0,0,2,0,User891
0,2,1,0,0,1,1,1,1,1,0,User609
0,1,1,0,1,0,0,1,0,0,0,User151
0,3,3,1,2,1,3,1,0,2,1,User1371
4,2,1,1,2,1,1,1,0,0,3,User493
0,0,0,1,1,0,0,0,2,2,0,User577
1,1,3,0,2,0,0,3,0,0,1,User175
0,0,0,0,1,1,2,0,2,0,0,User433
2,0,2,1,0,0,3,1,2,1,0,User480
1,1,0,0,0,0,0,0,1,0,0,User1313
1,0,2,0,3,2,0,0,1,0,1,User1417
0,0,0,0,1,4,0,1,2,0,0,User1170
0,0,0,0,2,0,1,2,1,1,1,User1015
1,1,2,0,0,2,1,0,1,0,1,User937
0,2,2,0,2,2,2,1,2,2,0,User1298
1,1,0,0,3,1,0,1,2,0,0,User828
2,1,0,0,2,2,0,0,1,0,1,User408
1,2,0,3,2,1,1,1,0,0,0,User1040
2,1,0,2,1,0,3,0,0,0,0,User149
3,0,0,2,0,1,1,1,1,0,2,User129
0,0,2,2,1,2,1,1,5,2,1,User742
1,1,0,0,3,1,1,3,2,0,1,User912
3,0,1,3,0,0,1,2,1,2,0,User714
1,2,0,0,1,2,4,0,1,0,1,User341
1,0,1,1,2,0,1,1,2,0,0,User52
1,1,1,0,1,3,1,0,1,0,0,User677
0,1,2,1,0,0,1,1,1,4,1,User1461
0,2,1,1,0,0,0,1,0,1,4,User453
1,0,0,3,2,1,1,1,3,0,2,User1407
0,2,1,2,1,1,2,0,0,1,0,User82
1,0,1,0,0,0,0,2,0,1,1,User1276
1,0,1,0,0,1,0,1,0,1,1,User1291
2,0,0,1,0,2,1,1,2,0,0,User1015
0,0,2,0,1,0,0,2,0,4,1,User906
2,1,1,2,0,1,1,0,0,0,1,User1214
0,1,0,1,0,1,1,1,0,0,0,User1278
0,2,1,2,2,0,2,0,1,3,0,User880
0,0,0,2,0,2,1,2,1,1,0,User1112
3,1,0,1,1,0,1,1,2,2,0,User877
2,0,2,1,3,0,0,0,0,0,0,User386
1,2,1,2,0,1,1,0,0,0,3,User1444
1,0,1,1,1,2,0,2,1,1,1,User1286
2,0,1,0,2,1,0,1,2,2,2,User1021
0,2,3,1,1,2,1,2,4,3,0,User916
1,0,1,6,0,1,0,2,1,1,0,User732
1,1,1,0,0,2,2,0,3,1,0,User892
1,1,1,1,1,0,0,0,0,3,3,User860
2,1,2,1,1,0,2,2,0,2,2,User377
0,1,0,2,2,1,0,3,1,1,1,User33
0,2,1,2,0,1,2,2,1,1,0,User310
1,2,2,1,0,1,2,2,3,1,3,User1144
0,0,1,0,1,1,0,3,0,3,0,User204
0,2,1,2,1,0,1,0,1,1,0,User457
0,0,0,2,1,1,1,1,2,1,0,User152
0,1,0,2,1,1,2,1,0,0,1,User268
2,1,1,1,0,0,1,0,1,0,2,User872
2,2,1,1,0,0,0,1,0,0,1,User1208
2,0,3,0,1,2,4,3,0,1,0,User10
1,1,0,0,2,1,1,0,0,1,1,User1418
1,1,0,3,0,2,1,1,0,2,0,User556
0,2,1,2,1,2,1,0,0,0,3,User639
1,2,1,1,3,0,1,1,1,0,0,User184
0,1,1,0,0,1,3,0,0,3,1,User1292
0,1,0,3,1,0,0,0,0,2,2,User211
2,1,2,3,1,2,1,2,1,0,1,User1051
0,1,1,1,0,1,3,1,1,1,0,User1040
0,0,0,2,2,3,3,2,2,3,0,User1179
0,0,1,0,2,0,1,1,0,0,0,User92
0,1,1,0,1,2,1,1,1,1,0,User786
1,2,0,3,1,0,0,1,2,2,0,User87
3,1,2,1,1,2,0,2,1,0,0,User687
0,0,4,0,3,2,1,1,0,0,2,User1401
0,3,3,0,2,1,2,0,2,0,0,User54
1,1,0,1,0,1,1,2,1,1,2,User102
1,0,0,0,3,1,0,0,0,0,0,User1329
0,1,5,1,0,2,1,1,0,2,1,User358
0,0,1,3,1,2,1,1,2,1,1,User199
0,0,0,0,1,1,0,0,2,0,1,User1054
1,2,0,1,0,2,0,3,3,0,0,User135
0,3,0,1,0,1,2,1,0,1,2,User1262
0,1,1,2,0,2,0,0,2,2,0,User607
1,1,2,2,2,1,1,2,1,4,0,User291
2,0,2,2,2,3,1,0,0,0,4,User674
3,1,2,2,0,0,0,1,1,0,0,User1048
1,1,0,0,4,0,1,0,1,3,0,User1467
3,2,3,1,2,0,0,0,5,0,1,User204
2,1,0,0,6,0,0,0,0,0,0,User1232
0,3,1,2,2,1,2,1,2,1,1,User1399
1,1,1,2,1,0,1,1,0,1,1,User929
0,1,0,1,0,2,0,1,2,0,0,User577
3,1,1,0,4,0,1,0,1,1,1,User353
3,0,2,2,1,0,0,1,1,0,0,User49
0,0,2,1,1,1,1,2,0,1,1,User509
2,1,3,2,1,2,0,1,2,1,1,User57
3,0,2,2,0,1,0,2,1,1,0,User1099
1,1,2,0,2,0,2,1,1,0,2,User826
0,1,0,0,2,3,1,2,1,1,1,User1351
1,1,0,0,0,2,1,4,2,2,1,User645
0,0,1,0,2,0,2,0,2,3,1,User1022
1,2,1,1,2,1,0,1,0,0,1,User905
0,3,3,1,1,0,0,1,1,2,0,User345
0,1,1,1,1,0,1,1,1,3,0,User104
1,1,2,0,0,1,1,1,2,2,0,User519
1,0,2,1,0,1,1,0,0,0,0,User581
1,1,0,0,2,0,1,1,0,0,0,User296
1,1,1,1,1,1,2,1,1,2,1,User310
1,4,2,2,3,3,2,1,0,1,3,User1072
1,1,3,0,2,0,0,1,1,0,1,User1362
2,0,0,2,2,0,2,1,0,0,3,User1020
1,1,1,0,1,0,0,1,2,1,0,User33
1,1,1,1,1,1,0,2,2,1,1,User1149
1,0,1,1,0,1,1,2,1,0,1,User1169
1,1,0,0,1,0,3,2,0,1,1,User850
1,0,1,0,1,3,0,0,0,1,3,User1253
2,0,1,1,0,3,0,0,0,0,0,User1005
0,2,1,1,1,1,0,1,1,1,1,User937
3,0,0,0,0,3,0,1,1,0,0,User396
0,1,0,1,3,2,2,1,0,0,1,User1150
1,1,0,1,0,1,4,0,1,1,1,User680
1,1,1,1,1,0,3,0,1,2,2,User186
1,1,2,0,2,0,0,1,1,1,0,User1133
1,1,2,1,1,0,2,0,0,1,1,User541
2,0,2,1,2,0,1,1,2,2,0,User1488
1,0,1,1,0,2,1,0,1,1,3,User1232
0,0,0,1,2,0,1,0,1,1,1,User1353
3,0,2,0,0,1,0,2,0,4,0,User262
1,0,1,0,5,1,1,0,3,1,2,User955
2,0,1,0,0,2,2,1,1,1,1,User531
1,1,1,1,0,4,0,0,2,1,1,User1123
1,2,2,1,2,1,2,0,3,3,1,User639
0,0,1,0,3,2,1,1,1,0,0,User767
1,0,0,0,1,2,0,0,2,2,1,User1081
2,3,1,2,2,1,1,2,0,0,0,User604
0,3,2,0,2,1,0,1,1,0,2,User1018
0,0,1,0,4,0,1,3,0,0,2,User1339
1,0,0,1,0,1,0,0,0,0,1,User539
1,1,0,0,3,1,3,0,0,1,0,User1119
1,1,3,2,1,1,0,0,0,0,1,User319
1,0,3,3,0,0,0,0,0,0,0,User1227
2,0,0,0,1,1,1,2,2,0,1,User295
0,2,0,1,3,1,0,0,2,0,1,User1331
0,1,1,0,1,1,0,1,1,1,1,User828
0,0,1,3,0,1,1,2,1,2,3,User343
2,0,0,3,3,3,1,1,0,0,1,User212
0,1,1,2,1,1,0,0,2,2,0,User850
0,0,3,3,1,1,2,0,0,0,1,User1446
0,1,0,1,0,1,1,3,1,1,2,User103
1,0,1,1,0,0,0,1,0,1,1,User371
0,1,4,1,2,1,0,2,0,1,1,User979
2,0,3,1,0,0,2,1,1,0,0,User181
2,2,0,0,1,2,2,0,0,1,1,User841
2,2,1,0,0,2,2,1,1,1,1,User829
2,0,1,0,1,1,0,1,4,2,0,User172
1,2,2,1,1,3,1,0,0,1,0,User872
1,1,0,1,0,1,1,0,0,0,1,User840
6,0,0,2,2,1,2,1,1,1,2,User1347
0,0,1,0,2,0,1,0,2,1,0,User380
1,0,1,1,0,0,1,2,1,1,0,User386
3,0,1,1,1,1,0,1,0,0,1,User1044
2,3,2,0,1,0,2,1,0,2,0,User883
1,1,0,1,2,1,0,0,2,1,0,User1147
1,2,4,0,0,1,0,1,1,3,0,User273
2,0,1,1,0,0,1,2,3,0,2,User474
0,0,1,0,0,0,2,0,2,2,0,User669
0,0,1,1,0,1,1,2,3,1,2,User605
1,2,0,0,1,2,0,2,1,1,1,User1405
0,2,0,1,1,1,1,3,1,1,0,User349
0,1,2,2,1,0,2,0,0,0,2,User846
0,1,1,0,0,0,3,4,2,0,2,User692
0,0,2,0,0,0,0,1,1,1,2,User75
1,2,3,0,1,3,0,0,0,0,1,User1449
1,0,1,0,0,2,1,1,1,0,0,User1455
1,1,0,2,0,1,1,0,4,1,0,User472
0,0,0,1,3,1,0,2,1,1,0,User1153
0,0,1,1,0,0,0,1,1,0,0,User275
0,2,0,0,0,1,0,1,0,0,2,User43
0,2,1,1,1,1,3,0,2,1,0,User1332
3,2,3,0,0,2,0,0,2,1,2,User1008
0,2,1,1,1,1,2,1,0,0,0,User1397
0,1,1,0,3,0,1,3,1,1,1,User474
0,1,1,1,1,1,0,0,1,0,2,User838
0,2,2,1,0,1,1,1,2,0,0,User979
0,1,0,2,3,0,1,1,0,1,0,User839
2,0,2,1,1,1,0,0,3,0,0,User64
3,1,1,0,1,2,1,2,0,1,2,User94
0,1,0,1,0,0,2,2,2,0,0,User448
0,0,0,0,0,1,0,2,4,1,0,User593
2,1,2,0,1,1,0,1,2,1,0,User1254
1,0,3,1,0,2,1,0,1,3,1,User716
3,3,1,1,0,0,2,1,2,0,0,User1009
1,2,0,0,1,3,1,0,2,0,0,User1397
1,0,0,1,2,1,2,3,0,1,2,User1152
1,2,2,1,1,2,0,1,2,0,0,User1396
1,0,2,0,0,1,1,1,0,2,0,User881
0,2,1,1,0,0,0,1,3,1,1,User1146
0,2,1,1,1,0,0,1,0,1,1,User1123
0,2,0,2,1,0,0,0,4,1,2,User1214
2,1,0,3,0,0,3,1,1,0,0,User805
0,0,2,1,0,0,2,1,0,2,1,User120
0,1,3,2,1,2,1,1,2,1,2,User1475
0,0,1,1,0,1,3,0,2,0,2,User942
0,0,0,1,1,1,0,1,1,0,0,User125
0,0,0,4,1,1,0,0,2,1,0,User53
1,2,0,0,1,0,1,2,3,0,0,User604
1,0,0,0,4,5,0,0,2,0,0,User501
2,1,0,1,0,0,1,2,1,1,3,User1310
1,1,0,3,1,2,2,2,1,1,1,User720
1,4,1,2,1,1,4,3,1,2,1,User369
0,0,2,0,1,1,1,0,0,2,1,User209
2,2,2,2,3,0,0,0,1,0,0,User1295
0,2,4,1,4,1,1,1,2,3,2,User1040
2,2,1,3,0,0,2,0,0,0,2,User455
1,0,1,0,2,1,0,1,0,0,2,User1161
1,0,1,2,0,1,1,1,1,2,0,User640
0,0,3,1,1,2,1,0,1,1,0,User321
2,1,1,1,1,2,1,0,1,0,2,User155
1,2,0,0,2,2,1,1,3,0,0,User900
0,0,0,1,0,0,1,1,1,1,1,User1205
0,1,1,1,1,2,2,1,2,0,1,User1357
3,2,0,2,0,2,1,0,1,1,2,User489
1,0,0,0,1,0,1,0,2,1,1,User640
0,1,2,0,2,1,0,0,1,1,0,User339
1,0,0,2,2,1,0,2,0,1,1,User1275
0,0,2,1,3,0,1,2,0,2,1,User1380
1,1,1,1,0,0,1,3,1,0,0,User915
0,0,0,2,0,0,1,0,1,0,2,User1491
1,0,1,3,2,1,1,1,0,3,2,User471
1,3,1,1,1,0,1,1,1,1,1,User540
1,2,0,1,1,1,1,0,2,1,0,User876
0,2,2,2,0,1,2,3,1,0,1,User45
0,1,1,0,1,1,4,0,0,0,5,User338
0,1,0,0,0,1,0,0,1,1,1,User867
2,3,0,1,2,1,1,3,1,2,1,User162
0,1,2,1,2,2,0,2,3,1,0,User841
1,3,0,0,0,0,4,2,1,0,3,User1342
1,2,1,0,1,0,1,2,0,0,1,User418
0,2,0,0,0,0,0,2,2,1,1,User667
1,1,1,1,0,2,0,0,0,0,2,User258
0,1,0,2,0,2,0,4,0,3,1,User1106
0,0,4,2,0,2,1,0,1,1,0,User625
0,1,0,0,0,1,2,1,0,0,2,User710
1,0,2,1,2,2,4,1,2,1,0,User46
2,1,3,2,0,1,1,0,0,1,0,User1226
1,1,1,1,0,0,0,1,3,1,0,User456
1,0,0,0,3,0,1,0,0,2,1,User102
0,2,0,0,1,1,1,1,1,0,2,User1172
2,1,0,0,1,2,4,0,0,1,2,User105
1,0,0,0,2,1,1,2,2,2,1,User167
1,0,1,0,2,2,1,1,0,0,0,User1308
0,1,3,2,0,1,0,0,1,1,0,User1371
1,1,2,2,2,0,1,0,0,1,1,User859
1,0,0,0,0,1,1,1,1,1,1,User1218
1,1,2,0,0,2,0,0,0,0,0,User1014
1,3,1,1,4,1,0,2,1,1,1,User178
2,1,0,4,2,0,1,1,0,1,1,User1162
0,0,0,1,2,1,1,2,1,0,1,User1241
3,0,1,2,1,1,0,0,1,4,1,User1012
1,1,0,2,3,0,0,1,2,1,0,User211
1,3,0,3,5,3,2,0,2,1,0,User864
0,2,1,3,1,0,0,0,0,0,1,User1134
1,2,0,0,1,0,3,2,1,0,1,User1450
1,1,1,0,0,0,2,0,1,0,0,User424
0,1,2,1,0,0,3,1,0,0,1,User799
1,1,0,2,0,1,0,0,1,3,2,User1127
0,2,0,2,1,3,2,1,0,0,1,User1042
1,1,1,2,2,2,0,0,0,0,1,User1386
2,2,2,1,0,1,0,3,1,0,3,User802
2,2,1,2,0,0,3,1,3,1,0,User1184
1,1,1,0,2,2,2,0,1,1,0,User28
2,0,2,1,1,1,0,1,3,2,0,User1346
1,1,0,0,4,1,0,2,0,0,1,User729
0,2,1,0,0,0,1,1,1,0,0,User330
2,1,0,0,1,0,1,2,1,1,2,User304
2,1,0,1,1,1,2,0,1,0,2,User509
0,0,2,1,0,1,0,2,2,0,5,User540
2,0,0,5,1,0,0,1,0,0,0,User814
0,2,2,1,2,1,0,3,1,1,1,User893
1,2,1,0,1,1,1,0,1,3,0,User1269
2,1,3,0,3,3,1,1,0,0,0,User1139
0,1,3,1,0,0,2,2,2,0,2,User416
2,1,0,1,0,1,2,2,1,1,0,User1474
2,0,0,0,0,2,1,1,1,3,5,User1153
2,1,1,1,1,1,0,1,0,0,1,User402
2,2,2,1,2,1,1,3,2,1,0,User313
1,1,1,0,4,3,0,5,2,2,1,User320
0,2,1,0,2,1,0,1,2,2,0,User1196
0,0,1,0,0,0,1,2,1,0,0,User132
0,0,1,0,1,0,0,1,0,1,2,User1208
1,1,0,2,0,0,1,0,0,2,1,User359
2,0,2,3,0,0,2,1,2,0,1,User65
0,0,2,0,1,0,1,0,1,1,2,User555
2,1,1,1,0,2,1,1,1,0,1,User661
1,1,1,0,1,0,1,1,0,1,1,User1188
2,1,3,1,0,1,0,1,1,3,2,User144
0,0,0,1,2,1,0,0,3,1,0,User746
2,1,1,0,0,0,0,0,0,1,1,User267
2,0,2,0,3,0,1,0,1,0,0,User908
1,0,0,0,1,1,2,3,0,1,2,User970
1,0,0,1,2,2,1,1,1,2,0,User734
1,2,2,1,0,2,0,1,0,1,1,User1429
1,0,0,1,0,0,0,2,0,0,0,User1002
0,0,0,0,2,0,2,1,1,1,2,User802
1,1,1,0,1,1,1,2,1,1,3,User461
1,0,0,0,0,2,1,1,2,0,1,User1125
1,1,1,2,1,1,3,1,2,0,1,User138
0,2,2,0,1,0,0,0,0,4,1,User378
0,2,1,0,1,2,2,1,3,2,0,User486
1,1,2,1,0,0,0,1,2,1,1,User72
2,2,1,2,1,0,3,1,0,0,2,User393
1,1,0,0,0,0,1,1,1,0,1,User742
1,0,0,1,0,2,1,0,0,1,1,User1002
2,0,1,1,1,2,2,1,1,1,2,User887
1,0,1,1,1,0,0,0,0,0,0,User1029
1,3,1,2,1,1,1,0,2,0,1,User777
1,2,1,0,1,1,1,0,0,1,1,User358
2,2,1,2,0,0,0,3,1,0,1,User66
0,0,0,1,1,0,0,2,0,1,1,User393
0,1,3,0,2,3,1,3,0,1,3,User950
1,0,0,0,2,0,1,1,1,1,0,User326
1,0,0,0,1,2,0,0,2,0,1,User1414
2,1,0,0,0,0,1,0,0,0,1,User193
1,0,0,2,0,1,0,2,1,0,2,User1317
3,1,0,0,1,0,1,1,1,1,1,User769
0,1,2,2,1,0,0,0,0,0,0,User59
2,0,1,1,1,2,2,1,1,1,1,User30
0,1,0,3,1,1,2,0,0,2,3,User830
1,1,2,0,1,1,2,0,0,0,2,User364
0,4,0,0,0,0,2,0,0,0,1,User927
0,0,0,1,2,1,0,0,0,2,2,User209
2,0,0,1,1,0,0,2,4,1,0,User235
1,1,3,2,2,1,1,0,1,1,1,User700
0,0,0,1,2,0,2,2,0,1,0,User996
1,1,1,0,0,0,1,1,1,1,2,User795
0,1,0,2,0,1,1,1,3,0,1,User1006
0,0,1,1,3,2,1,0,0,0,1,User1036
0,4,0,1,0,1,0,1,1,2,1,User1423
0,0,0,0,2,1,0,1,1,2,0,User968
3,2,0,0,1,1,1,0,0,0,1,User1234
1,1,1,0,1,0,0,0,0,1,1,User201
1,1,0,2,3,1,0,1,1,1,0,User1227
1,0,1,0,1,1,0,0,0,0,1,User1056
0,0,0,1,2,2,1,1,2,0,0,User170
0,0,1,0,1,0,2,0,1,1,2,User66
0,0,2,1,1,0,0,1,1,1,3,User126
2,1,1,1,1,1,2,0,0,2,2,User914
0,2,0,1,1,1,0,0,0,1,2,User849
1,3,1,0,1,0,2,1,1,1,0,User187
2,0,0,2,2,0,2,1,1,1,2,User559
0,0,1,0,1,2,0,0,1,3,0,User85
1,1,1,0,0,1,0,1,1,1,1,User875
