f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,0,3,2,0,0,0,1,2,3,User1066
3,1,5,1,0,0,0,1,1,0,0,User559
0,1,0,0,1,2,0,0,1,3,0,User526
2,1,0,0,2,1,1,1,0,1,0,User439
0,1,1,0,0,1,0,0,2,0,2,User147
0,0,3,2,1,0,1,0,0,3,0,User891
1,2,2,0,1,0,1,2,0,2,0,User609
0,2,4,1,2,1,2,2,0,2,1,User151
2,2,2,0,2,1,1,2,1,2,1,User1371
0,0,2,2,3,0,0,0,1,0,1,User493
2,1,1,2,2,0,0,1,0,0,2,User577
0,1,0,1,1,0,2,0,2,1,1,User175
1,0,0,0,0,1,1,0,0,0,2,User433
2,0,1,0,2,2,1,0,1,2,1,User480
1,0,4,1,1,1,0,2,1,0,1,User1313
1,2,1,2,2,4,2,0,1,0,0,User1417
0,2,1,1,4,1,1,1,0,3,1,User1170
0,1,0,4,1,2,1,3,2,0,0,User1015
1,0,2,2,1,0,2,1,1,0,1,User937
1,1,1,0,1,1,3,1,2,1,0,User1298
0,0,2,0,0,1,1,0,3,1,3,User828
1,0,1,1,0,2,3,3,1,1,1,User408
1,2,4,1,3,1,2,0,1,0,1,User1040
4,2,1,1,0,1,1,2,0,1,0,User149
0,3,2,1,0,1,1,0,3,0,1,User129
1,3,1,0,1,1,1,0,2,1,1,User742
0,2,1,4,1,3,3,1,1,1,2,User912
0,0,0,1,0,0,0,1,2,1,1,User714
2,0,0,3,1,1,2,1,1,1,0,User341
2,2,1,1,2,1,1,0,2,3,0,User52
0,1,0,3,0,1,1,0,2,3,1,User677
0,1,1,2,1,2,4,2,2,2,2,User1461
0,1,1,2,1,0,0,1,0,1,1,User453
0,1,0,1,1,0,2,2,0,0,0,User1407
0,2,2,0,0,1,0,0,0,1,0,User82
0,0,3,0,1,0,2,0,1,1,0,User1276
1,2,2,1,3,2,0,0,1,1,2,User1291
2,0,0,1,1,1,2,2,2,0,1,User1015
2,0,2,2,1,0,3,2,0,1,0,User906
1,0,0,0,0,0,1,0,1,0,0,User1214
0,0,2,2,1,0,0,0,0,2,1,User1278
0,0,3,2,0,2,2,1,0,1,0,User880
2,1,0,5,1,0,0,0,1,1,0,User1112
