f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,1,1,0,0,1,0,4,0,0,User1066
1,0,0,1,0,2,1,0,1,1,1,User559
1,3,0,1,0,1,0,1,1,1,1,User526
0,0,0,1,2,2,0,0,0,0,1,User439
3,2,0,0,2,1,0,1,0,0,2,User147
1,0,1,2,0,0,2,0,1,0,1,User891
1,2,1,1,1,1,1,0,0,1,0,User609
0,2,1,2,1,0,0,1,0,1,0,User151
1,1,1,1,0,1,1,1,0,0,1,User1371
1,2,2,1,1,2,1,3,1,0,0,User493
0,0,0,3,0,0,1,2,1,0,1,User577
1,1,2,0,4,2,0,1,0,0,1,User175
2,2,0,2,2,0,1,0,2,3,1,User433
0,0,1,0,1,5,2,1,2,0,2,User480
0,1,2,1,0,1,0,0,0,3,0,User1313
2,1,1,0,4,1,1,2,1,2,3,User1417
0,1,1,1,3,0,0,0,2,1,1,User1170
0,1,1,0,0,2,1,2,0,1,3,User1015
0,1,1,0,1,1,3,2,1,1,0,User937
2,2,0,1,0,0,1,0,0,0,1,User1298
1,1,2,3,0,1,0,0,2,1,1,User828
1,1,1,1,3,1,1,1,1,2,0,User408
1,0,1,1,0,1,0,2,1,1,1,User1040
2,2,0,1,0,0,0,2,0,1,1,User149
1,1,3,1,0,0,1,1,3,0,4,User129
3,2,4,0,2,0,2,2,1,0,0,User742
0,1,2,1,0,1,0,1,0,1,1,User912
1,2,2,1,1,0,1,1,4,1,3,User714
1,2,2,1,0,1,1,0,1,0,0,User341
1,0,0,1,1,0,1,2,4,2,1,User52
3,1,0,2,3,2,0,0,1,1,0,User677
3,1,2,1,0,1,1,1,0,1,0,User1461
2,0,2,0,2,2,1,1,0,1,1,User453
0,1,1,1,2,3,1,0,0,1,0,User1407
1,1,0,1,1,0,1,0,1,0,0,User82
0,0,1,0,2,0,2,1,1,1,0,User1276
1,0,2,4,1,2,1,1,0,3,0,User1291
0,0,1,2,1,0,0,0,1,1,0,User1015
1,2,0,0,0,2,1,0,0,2,1,User906
2,1,2,1,0,1,1,0,0,0,2,User1214
0,0,0,0,1,0,1,1,1,2,2,User1278
1,2,0,0,0,0,1,0,0,0,0,User880
2,2,1,0,2,4,0,2,2,0,1,User1112
0,2,1,0,2,0,0,1,0,0,1,User877
1,0,0,0,0,0,2,0,0,1,0,User386
0,0,1,0,1,1,0,2,4,0,1,User1444
1,0,2,2,2,0,1,1,0,0,1,User1286
2,1,2,0,0,2,0,1,2,0,2,User1021
1,0,1,3,1,1,0,1,0,1,3,User916
3,0,1,0,0,1,0,1,3,1,0,User732
2,2,2,0,3,1,0,1,0,1,1,User892
1,3,0,2,0,1,1,0,1,0,1,User860
1,0,0,0,2,1,0,0,0,0,2,User377
0,0,1,3,0,0,2,0,0,1,2,User33
2,2,0,0,1,1,0,0,0,0,1,User310
0,0,1,1,0,0,0,1,1,0,1,User1144
1,0,1,3,1,3,2,0,1,3,4,User204
0,1,1,0,0,1,3,2,0,5,0,User457
1,0,3,1,0,0,1,2,0,3,0,User152
0,1,2,0,0,1,0,1,0,1,1,User268
1,0,2,0,0,3,0,0,1,1,0,User872
1,4,1,0,2,1,2,0,1,0,1,User1208
1,1,1,1,2,1,0,0,1,2,3,User10
1,1,1,1,1,1,0,0,0,0,2,User1418
0,0,2,1,0,6,0,0,1,0,0,User556
1,1,1,0,0,0,3,1,2,1,1,User639
0,2,1,2,2,0,0,1,0,1,2,User184
1,1,0,1,0,0,1,3,1,2,3,User1292
1,3,1,1,0,0,1,0,0,0,0,User211
1,2,0,1,3,1,0,1,1,1,2,User1051
0,2,1,1,0,1,1,0,2,0,2,User1040
1,4,1,0,3,1,1,0,0,0,1,User1179
1,1,1,0,0,2,0,1,1,2,5,User92
0,0,1,3,0,1,1,2,1,0,0,User786
0,1,0,2,1,1,0,2,0,0,3,User87
1,0,0,0,2,1,0,0,0,0,0,User687
0,0,0,1,1,2,0,3,3,0,0,User1401
0,0,1,0,2,1,1,2,2,0,2,User54
2,1,0,0,0,3,3,0,1,0,0,User102
1,1,1,1,0,2,3,0,0,1,1,User1329
0,0,2,1,1,2,1,1,2,1,2,User358
0,0,2,2,1,1,0,3,0,1,2,User199
0,0,1,2,1,1,1,2,2,1,0,User1054
0,1,0,0,0,1,1,1,1,0,1,User135
0,0,1,3,1,1,1,1,1,0,2,User1262
0,0,1,0,0,1,2,2,1,2,2,User607
0,1,1,1,3,2,1,1,1,0,1,User291
0,0,2,2,1,3,3,1,0,0,0,User674
0,1,1,1,0,1,1,0,0,1,0,User1048
1,1,0,2,0,1,0,1,1,2,2,User1467
1,2,0,1,0,1,0,2,0,1,2,User204
0,0,2,0,0,0,1,0,1,3,0,User1232
4,1,0,3,0,2,2,0,2,0,1,User1399
0,1,1,2,0,0,3,1,1,2,2,User929
0,1,2,0,0,2,1,0,2,2,2,User577
1,0,2,2,2,1,2,4,0,2,2,User353
2,1,0,1,0,3,0,2,0,0,1,User49
1,0,3,1,0,0,1,1,1,1,1,User509
2,1,1,2,2,0,2,0,1,0,3,User57
0,2,2,2,1,0,2,0,5,0,0,User1099
1,0,2,0,0,1,2,0,0,0,1,User826
3,0,0,0,0,1,1,0,1,0,1,User1351
0,2,0,2,0,1,0,2,1,0,1,User645
0,0,0,0,2,0,0,1,1,0,3,User1022
0,0,2,2,0,0,2,1,2,3,1,User905
4,2,0,1,1,2,0,1,2,6,0,User345
0,3,1,2,0,1,0,2,0,2,0,User104
1,0,2,0,0,0,1,0,1,0,3,User519
0,0,0,1,3,1,1,0,1,2,0,User581
3,0,1,0,0,2,1,2,0,2,1,User296
0,1,0,2,1,1,0,1,3,3,1,User310
0,0,0,3,1,1,2,2,0,2,2,User1072
2,0,0,1,3,1,0,0,1,0,0,User1362
3,3,1,2,1,2,1,2,1,0,2,User1020
2,0,1,1,0,1,2,1,1,1,0,User33
0,0,0,0,0,2,1,4,1,2,1,User1149
1,0,3,2,1,1,1,1,0,0,2,User1169
0,1,2,1,2,0,0,2,3,4,1,User850
0,2,2,0,1,1,0,1,0,1,2,User1253
0,0,3,1,0,1,1,2,0,1,0,User1005
0,1,0,0,1,1,0,1,1,0,3,User937
2,1,2,1,0,1,0,1,1,2,0,User396
1,1,5,0,0,2,0,0,1,1,1,User1150
2,3,1,0,0,0,1,0,0,2,1,User680
2,0,0,1,1,1,0,1,3,2,4,User186
2,0,0,0,0,0,2,0,1,0,0,User1133
1,1,2,0,4,1,0,0,0,1,0,User541
0,3,1,3,0,1,1,1,2,0,0,User1488
0,0,0,0,0,1,0,1,2,2,0,User1232
1,0,1,0,0,1,0,0,1,1,0,User1353
3,1,2,2,4,0,0,0,3,1,0,User262
2,2,0,0,0,0,3,0,0,0,1,User955
1,0,0,2,2,1,0,2,0,0,0,User531
0,2,2,0,0,0,2,0,0,2,1,User1123
1,0,0,0,0,2,0,0,0,4,1,User639
0,3,1,1,0,3,0,1,2,0,0,User767
1,1,3,0,1,1,1,1,0,1,1,User1081
2,0,0,1,0,1,0,1,0,0,0,User604
1,1,0,3,0,2,2,1,1,0,3,User1018
0,1,2,1,1,0,0,2,0,1,0,User1339
1,4,0,1,1,1,1,1,1,1,0,User539
0,1,1,0,2,1,0,1,1,0,1,User1119
1,1,2,3,0,2,0,0,3,1,2,User319
1,0,0,0,1,0,0,1,0,0,2,User1227
1,2,2,3,0,1,0,1,0,0,2,User295
0,0,3,2,0,0,3,0,1,2,0,User1331
1,0,1,0,1,2,0,3,0,2,1,User828
0,1,2,0,1,0,0,2,1,0,1,User343
3,1,0,0,5,0,1,0,0,1,1,User212
3,1,1,1,0,0,0,1,2,0,1,User850
0,2,0,3,1,3,1,0,3,0,2,User1446
0,2,2,0,1,2,0,1,0,1,2,User103
2,2,2,1,1,1,0,0,1,1,1,User371
1,1,2,0,0,0,0,1,0,0,3,User979
0,1,1,2,1,1,0,0,2,2,2,User181
1,3,1,0,3,0,2,3,0,1,2,User841
1,3,1,0,1,0,1,2,0,0,1,User829
2,2,0,2,0,2,1,1,0,0,0,User172
1,0,1,3,0,1,2,3,0,0,0,User872
1,0,1,0,0,1,3,2,1,0,2,User840
1,1,0,0,0,1,1,1,1,0,0,User1347
0,3,1,1,1,2,1,3,1,0,0,User380
3,1,0,0,1,0,2,1,0,2,3,User386
1,1,0,2,1,2,0,3,0,1,2,User1044
1,2,1,0,2,0,0,1,2,1,0,User883
1,1,1,1,1,1,4,0,1,1,1,User1147
0,2,1,0,0,1,1,0,1,1,2,User273
1,1,4,0,0,0,2,1,1,1,0,User474
1,1,0,1,2,2,0,2,3,1,1,User669
0,1,0,1,0,1,1,0,5,3,1,User605
3,1,2,2,3,2,2,0,0,0,2,User1405
0,2,0,1,0,1,1,2,0,1,1,User349
0,1,2,2,0,0,1,1,1,1,4,User846
1,1,3,1,0,1,1,1,0,0,1,User692
0,1,1,1,1,1,1,2,2,1,1,User75
0,0,1,1,1,0,0,0,0,1,0,User1449
0,0,4,0,0,3,0,0,0,1,1,User1455
1,1,0,0,1,0,1,1,3,3,0,User472
1,0,2,2,0,0,0,1,1,0,1,User1153
0,1,2,1,0,1,3,1,2,0,0,User275
1,0,2,1,0,0,1,2,1,1,2,User43
0,4,1,3,1,0,0,0,2,3,2,User1332
1,1,0,1,0,1,0,0,2,1,1,User1008
0,0,2,0,1,1,0,1,0,1,2,User1397
0,1,1,2,3,1,2,1,1,0,1,User474
0,0,4,1,1,1,0,1,1,1,0,User838
0,2,0,1,1,2,0,3,1,1,1,User979
4,1,0,2,2,0,0,0,0,0,1,User839
3,0,1,2,0,0,0,1,0,1,3,User64
0,1,1,0,0,0,2,0,0,0,2,User94
1,1,1,2,1,0,0,0,0,2,1,User448
4,0,1,2,2,2,1,0,1,1,1,User593
0,1,2,1,1,0,1,2,1,1,0,User1254
2,0,1,0,0,1,2,0,2,1,1,User716
0,3,1,1,0,0,1,0,1,2,1,User1009
0,1,0,0,1,2,0,1,0,0,0,User1397
1,0,1,2,0,0,1,1,1,1,1,User1152
1,1,0,0,1,1,2,0,0,3,1,User1396
2,0,2,1,0,3,0,0,0,1,3,User881
0,1,2,3,1,2,2,1,1,1,1,User1146
1,0,0,0,1,2,0,1,0,1,0,User1123
0,1,2,1,1,2,4,1,0,2,1,User1214
0,1,2,1,0,1,1,0,1,0,1,User805
1,1,0,0,2,0,0,0,0,0,2,User120
0,3,1,1,1,0,2,3,0,1,0,User1475
4,0,0,2,0,0,2,0,1,0,0,User942
1,1,1,1,1,1,0,1,0,0,2,User125
0,2,0,0,0,2,1,1,1,0,0,User53
0,0,1,2,1,0,0,2,1,0,1,User604
0,0,0,1,1,1,0,0,0,1,1,User501
0,2,1,1,0,0,0,1,2,1,0,User1310
1,1,1,0,1,0,1,1,1,2,3,User720
1,1,1,2,1,0,0,1,1,3,0,User369
