f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,0,2,0,2,2,0,1,1,0,1,User1066
1,0,3,3,2,3,3,1,2,3,0,User559
2,0,1,1,0,1,0,2,1,1,1,User526
2,0,0,0,2,2,1,0,0,1,3,User439
0,0,1,3,2,0,1,1,2,4,2,User147
2,0,1,3,0,0,2,0,0,1,2,User891
0,2,0,3,1,1,0,1,2,1,1,User609
1,1,0,1,1,3,3,1,0,0,1,User151
2,0,1,1,1,0,2,2,1,0,4,User1371
2,2,1,0,0,1,2,2,2,1,0,User493
3,2,2,1,0,1,1,0,1,0,0,User577
2,1,1,3,0,0,0,0,0,2,3,User175
3,2,0,0,0,1,2,0,0,0,1,User433
1,0,0,2,1,3,1,1,3,2,0,User480
1,1,1,2,0,0,0,3,1,2,0,User1313
0,0,1,3,1,3,0,2,2,2,1,User1417
2,1,3,0,0,1,0,0,2,2,2,User1170
1,1,3,3,0,2,0,2,0,2,0,User1015
1,1,1,4,0,2,2,2,2,0,0,User937
1,0,0,2,1,0,0,1,1,0,0,User1298
0,0,1,1,4,0,2,2,0,0,1,User828
3,0,1,1,0,0,1,0,2,0,0,User408
0,2,1,1,0,2,0,0,0,0,0,User1040
0,0,0,1,1,0,1,0,1,1,2,User149
3,1,1,1,1,1,2,0,1,0,1,User129
2,3,2,2,1,2,2,1,0,1,2,User742
0,0,1,0,2,2,2,2,2,0,1,User912
1,0,2,1,0,0,1,1,1,2,2,User714
1,3,0,0,0,2,2,0,0,0,0,User341
1,2,2,2,2,1,0,0,1,3,0,User52
0,1,0,1,2,2,0,1,4,2,3,User677
0,2,1,6,0,1,0,2,2,1,1,User1461
0,1,1,2,0,0,0,1,0,0,1,User453
0,0,1,0,3,1,3,2,0,0,1,User1407
1,2,1,2,1,1,0,3,2,0,1,User82
1,0,0,1,3,1,0,0,1,2,0,User1276
0,3,0,0,0,2,1,0,1,1,0,User1291
0,1,1,2,0,0,4,0,0,1,1,User1015
1,1,1,0,0,1,0,1,1,2,0,User906
0,0,1,0,2,2,0,1,1,0,0,User1214
4,2,0,1,2,1,2,2,2,1,1,User1278
2,3,0,1,0,2,1,1,2,2,0,User880
0,0,0,1,1,0,1,2,3,0,1,User1112
2,0,2,1,2,2,2,1,2,0,0,User877
0,2,1,2,0,0,1,0,1,1,2,User386
2,3,1,0,1,0,2,0,3,3,2,User1444
1,0,3,2,1,1,1,3,0,3,0,User1286
2,0,0,0,2,2,0,2,0,1,1,User1021
0,2,0,1,0,0,0,0,0,1,2,User916
0,1,1,0,4,1,1,0,1,1,2,User732
0,1,1,0,1,2,0,0,1,0,1,User892
1,2,0,2,1,0,1,0,1,1,1,User860
0,2,1,1,5,3,1,1,1,1,1,User377
2,3,1,3,0,0,0,0,0,1,2,User33
0,1,0,2,0,0,2,2,1,1,2,User310
2,1,0,1,0,1,2,1,3,0,1,User1144
0,3,2,1,1,0,0,0,1,2,0,User204
2,0,2,0,2,0,1,0,0,2,1,User457
2,0,0,0,0,1,2,0,2,1,1,User152
1,1,0,1,2,1,1,2,3,1,0,User268
1,2,3,1,0,1,1,2,1,1,1,User872
2,2,0,3,1,1,1,1,1,3,1,User1208
1,1,0,3,0,0,1,0,1,3,0,User10
2,1,0,1,1,1,1,0,2,2,2,User1418
0,0,0,0,1,1,1,2,0,1,3,User556
1,0,2,1,1,0,0,0,1,1,1,User639
2,0,0,0,2,2,1,1,3,1,0,User184
1,2,4,0,1,2,2,0,1,1,0,User1292
1,0,2,1,1,0,1,2,2,4,2,User211
0,1,2,3,2,1,0,1,0,1,1,User1051
2,2,1,2,2,1,0,1,0,0,0,User1040
1,1,1,1,0,1,0,1,0,3,0,User1179
1,4,0,3,1,0,0,3,0,2,3,User92
3,1,2,1,0,1,3,1,2,1,0,User786
0,2,2,1,2,1,0,2,0,0,2,User87
1,1,0,1,3,2,4,0,0,1,1,User687
1,0,0,1,2,0,1,1,2,0,1,User1401
0,2,0,0,1,0,1,0,0,0,0,User54
1,2,0,1,0,2,0,1,1,1,2,User102
1,1,2,1,0,2,0,0,0,1,1,User1329
2,2,1,2,0,2,2,2,3,1,0,User358
1,1,2,0,0,0,0,1,2,1,0,User199
0,0,3,2,1,0,1,1,0,1,0,User1054
0,0,1,1,1,2,1,0,0,0,1,User135
1,1,2,1,0,0,1,3,0,0,1,User1262
0,0,1,0,0,1,1,1,0,0,0,User607
0,2,1,1,2,1,1,0,2,0,2,User291
1,0,1,3,1,0,2,1,1,2,0,User674
2,1,0,1,2,2,0,0,1,0,1,User1048
0,0,0,1,1,1,1,0,1,2,0,User1467
1,1,1,1,0,1,1,1,2,1,2,User204
1,1,0,2,0,0,0,1,0,0,1,User1232
0,2,2,0,1,2,0,0,1,2,0,User1399
0,0,1,1,1,2,1,2,1,1,0,User929
0,5,1,3,1,1,2,2,0,0,2,User577
1,0,1,3,1,2,2,0,0,0,3,User353
0,0,1,0,1,1,3,2,3,1,2,User49
0,1,1,1,2,1,1,0,1,0,1,User509
1,1,0,2,0,1,0,2,2,2,1,User57
2,1,1,1,0,2,2,1,0,1,0,User1099
0,0,3,1,2,0,1,1,1,2,1,User826
0,0,2,2,0,0,1,0,0,0,0,User1351
1,1,0,1,0,1,1,0,2,1,0,User645
1,0,0,4,2,3,0,1,0,2,0,User1022
1,1,1,1,1,0,0,0,2,0,0,User905
0,1,0,1,2,3,1,0,0,1,2,User345
3,3,2,0,1,0,0,1,3,0,0,User104
2,1,0,1,1,1,2,1,3,0,1,User519
0,1,2,0,0,0,0,0,1,1,0,User581
0,2,0,1,0,0,2,1,1,1,0,User296
1,0,1,0,0,2,1,1,2,0,2,User310
0,2,0,0,0,2,2,0,1,1,2,User1072
1,0,0,0,0,3,1,2,1,1,4,User1362
3,2,0,3,1,2,0,0,1,2,2,User1020
0,0,1,3,2,1,0,1,0,1,2,User33
0,2,3,3,0,2,0,0,1,0,2,User1149
0,2,0,1,1,2,0,0,0,3,1,User1169
3,1,2,2,0,0,1,0,1,2,0,User850
1,1,3,1,0,1,1,1,2,0,2,User1253
0,0,1,1,0,1,3,0,1,1,1,User1005
1,0,2,2,1,0,3,1,3,3,2,User937
1,1,3,3,1,0,0,1,2,2,1,User396
0,2,0,0,1,1,0,4,0,0,1,User1150
0,0,1,0,1,1,0,1,0,1,1,User680
0,3,0,1,0,2,1,2,1,0,2,User186
1,1,2,0,2,3,2,1,1,0,0,User1133
3,1,0,1,1,0,4,1,1,2,1,User541
0,2,2,0,0,2,1,3,0,0,0,User1488
1,3,3,1,1,0,1,0,1,1,1,User1232
4,2,0,1,2,1,0,2,2,1,1,User1353
1,2,0,0,1,1,1,2,0,1,1,User262
0,0,2,3,3,2,2,1,2,0,1,User955
1,2,0,1,1,1,2,0,2,2,0,User531
1,2,4,1,3,1,1,0,0,0,0,User1123
0,2,1,3,1,0,2,2,1,1,0,User639
2,2,0,1,2,1,1,0,0,3,1,User767
1,1,0,1,2,0,1,1,0,1,0,User1081
1,2,2,1,1,3,1,2,0,0,1,User604
2,0,3,0,2,1,2,2,1,0,3,User1018
2,0,2,1,2,0,2,1,1,0,2,User1339
0,3,1,1,0,2,4,0,0,1,0,User539
2,1,0,0,1,1,0,0,2,1,3,User1119
1,1,0,1,0,0,3,0,1,2,1,User319
0,0,2,0,0,1,2,0,1,1,0,User1227
0,0,2,1,0,1,1,1,1,1,1,User295
1,0,1,2,1,1,0,1,2,2,0,User1331
2,1,0,1,3,1,0,1,3,0,1,User828
0,1,1,0,2,0,2,2,1,1,1,User343
1,1,3,0,0,0,1,0,2,2,0,User212
0,0,0,1,0,3,4,4,1,1,0,User850
1,1,2,1,1,0,2,1,1,0,0,User1446
1,1,1,2,0,0,0,1,0,1,1,User103
0,1,1,1,3,3,0,1,3,1,0,User371
0,1,0,1,0,1,0,1,1,2,1,User979
0,2,0,0,0,2,1,2,0,2,1,User181
1,1,1,1,0,0,1,3,0,0,1,User841
3,1,1,1,2,2,0,3,2,0,2,User829
1,3,0,0,1,1,1,1,3,3,0,User172
0,0,1,0,0,2,2,3,0,1,2,User872
1,2,2,1,2,1,0,1,2,0,0,User840
2,1,3,0,2,1,1,2,0,1,1,User1347
0,0,2,1,0,1,1,0,2,0,0,User380
1,1,2,1,0,1,0,3,1,2,3,User386
2,0,1,3,1,2,0,1,2,1,0,User1044
1,1,1,1,0,2,2,2,1,2,0,User883
2,0,1,0,0,1,1,0,0,0,0,User1147
1,0,0,0,2,4,0,0,0,0,2,User273
0,0,0,0,1,3,1,1,3,0,2,User474
2,2,0,2,4,1,4,1,2,0,1,User669
0,0,1,1,0,1,1,2,0,0,1,User605
2,2,0,0,3,1,3,1,2,0,0,User1405
1,3,2,2,0,2,1,1,2,1,0,User349
0,0,1,2,2,1,0,1,2,1,1,User846
0,4,2,0,1,1,1,2,0,0,1,User692
1,2,0,1,2,2,3,2,1,1,3,User75
1,1,0,0,1,1,0,2,0,1,1,User1449
0,1,2,0,0,0,2,0,1,0,1,User1455
0,2,2,0,2,2,1,0,5,1,1,User472
0,0,1,2,0,1,0,3,1,1,0,User1153
1,2,2,0,0,1,0,1,2,3,1,User275
1,2,0,1,0,1,2,0,1,1,1,User43
1,1,1,0,0,1,0,0,0,1,2,User1332
1,3,1,1,0,1,0,0,1,0,1,User1008
2,1,2,0,0,0,2,0,1,1,1,User1397
1,1,0,1,1,1,0,1,1,1,0,User474
0,0,2,2,2,0,1,0,1,0,0,User838
0,3,0,1,2,1,0,0,1,2,1,User979
2,3,1,0,0,1,0,0,1,0,1,User839
1,1,0,1,1,3,0,1,0,3,3,User64
1,3,3,1,1,0,1,0,0,1,3,User94
0,0,2,0,1,2,1,2,1,1,1,User448
0,1,0,1,0,1,1,1,1,0,1,User593
1,0,1,2,1,0,1,1,1,2,0,User1254
0,1,3,1,0,1,0,0,1,1,0,User716
0,0,1,0,2,0,2,0,2,0,0,User1009
2,1,0,1,2,0,0,1,0,1,0,User1397
0,0,3,2,0,1,1,0,1,1,0,User1152
1,2,2,1,0,0,1,3,2,0,0,User1396
1,0,3,1,1,1,1,1,0,3,3,User881
1,2,0,0,1,1,3,1,2,2,0,User1146
0,1,0,0,1,0,0,0,2,3,0,User1123
1,0,0,1,1,2,0,2,2,0,3,User1214
0,0,0,0,1,1,1,0,1,1,0,User805
0,0,1,0,1,2,2,0,2,0,1,User120
1,0,3,0,0,1,1,2,3,1,0,User1475
0,1,0,2,2,4,0,0,1,2,2,User942
3,1,0,0,0,0,2,1,1,1,2,User125
0,0,1,1,1,2,2,0,1,1,0,User53
1,1,0,1,1,1,1,0,0,1,3,User604
1,3,3,2,1,0,1,1,1,1,3,User501
1,1,0,1,0,1,2,1,0,1,0,User1310
1,1,1,2,0,0,0,1,0,1,1,User720
1,5,0,1,0,1,0,0,2,1,1,User369
0,1,0,2,1,2,1,0,2,1,0,User209
2,0,1,1,1,1,0,0,0,3,1,User1295
0,3,0,0,0,1,1,2,2,1,1,User1040
1,0,0,0,0,0,1,0,4,0,2,User455
0,2,2,1,0,1,1,0,2,1,1,User1161
1,0,2,3,0,0,3,1,2,1,1,User640
0,0,0,2,1,0,1,1,0,0,1,User321
1,1,0,2,1,0,0,4,1,1,3,User155
1,1,1,1,0,1,1,1,2,4,0,User900
