f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,3,0,1,0,0,1,1,2,1,User1066
1,0,0,0,2,1,0,1,0,1,2,User559
3,0,0,0,1,0,2,0,1,1,0,User526
1,0,1,2,1,0,0,1,1,1,1,User439
1,0,1,0,1,2,0,2,1,4,2,User147
2,0,3,2,1,1,0,1,4,1,3,User891
1,2,0,1,0,1,1,1,1,3,1,User609
2,1,3,0,1,0,2,1,1,0,0,User151
1,0,2,1,1,0,1,0,2,2,3,User1371
1,2,0,1,0,1,2,0,0,1,0,User493
1,0,2,1,1,1,0,2,0,0,2,User577
0,2,2,2,1,0,1,1,2,1,1,User175
2,1,2,0,0,0,2,0,0,1,3,User433
2,3,0,0,2,1,1,1,1,0,1,User480
1,2,1,0,1,1,1,1,0,2,0,User1313
0,1,2,1,1,0,1,1,0,0,1,User1417
1,1,2,2,2,2,2,2,0,0,1,User1170
2,1,2,2,3,0,0,2,1,2,0,User1015
1,0,0,2,0,1,1,1,2,1,2,User937
1,1,0,3,0,1,0,0,2,0,1,User1298
0,2,0,4,0,0,2,1,0,1,1,User828
0,1,0,1,0,1,1,1,0,0,0,User408
0,0,3,1,2,1,0,3,2,1,3,User1040
0,0,1,1,1,0,0,2,1,3,5,User149
2,2,1,0,0,1,2,1,0,0,1,User129
1,1,2,3,0,1,0,2,2,1,0,User742
1,1,1,1,1,0,2,1,1,0,0,User912
0,1,0,1,2,1,2,0,0,1,1,User714
2,2,3,0,3,1,1,2,1,0,0,User341
0,2,0,2,0,3,1,0,1,1,0,User52
1,0,2,0,3,1,0,0,2,4,1,User677
1,0,0,0,1,1,0,0,2,0,0,User1461
1,1,0,3,0,1,1,0,2,0,1,User453
1,1,0,0,1,0,1,2,2,0,0,User1407
0,2,1,1,0,1,0,1,0,1,1,User82
1,1,2,2,2,0,3,0,1,1,4,User1276
0,0,0,4,0,1,0,1,1,0,2,User1291
0,0,2,0,2,1,0,1,1,1,2,User1015
0,1,2,1,0,2,2,3,4,0,1,User906
0,1,1,0,1,3,1,2,2,1,2,User1214
0,0,1,1,2,4,0,1,1,0,0,User1278
2,1,0,0,3,1,0,0,0,0,0,User880
0,0,0,0,0,0,0,1,1,3,1,User1112
1,4,0,3,0,0,1,0,1,1,1,User877
1,1,2,4,2,2,0,0,1,2,2,User386
0,1,2,2,2,0,3,1,0,0,0,User1444
2,3,1,0,1,2,0,0,2,2,0,User1286
2,0,0,1,0,0,3,0,0,0,1,User1021
0,0,1,0,1,1,0,0,2,0,2,User916
0,1,0,3,2,1,0,1,0,1,0,User732
1,1,0,2,0,0,1,2,0,0,1,User892
1,0,3,0,1,0,3,1,0,0,1,User860
3,2,1,1,2,1,0,3,1,0,0,User377
1,0,0,2,0,3,1,1,0,0,1,User33
2,1,2,2,1,1,0,0,1,1,2,User310
2,0,1,4,1,1,1,2,0,1,1,User1144
1,2,1,0,1,1,1,0,3,1,0,User204
2,1,0,2,0,2,1,0,2,0,1,User457
0,0,1,0,2,1,2,0,0,1,1,User152
1,0,1,0,1,0,0,1,2,1,0,User268
1,0,1,2,0,2,1,1,0,2,2,User872
1,0,1,1,2,2,2,0,1,1,1,User1208
0,0,1,2,1,2,0,1,1,0,0,User10
0,0,0,2,1,1,0,0,0,0,1,User1418
0,2,2,0,0,1,0,0,2,1,2,User556
1,2,2,1,1,1,1,1,1,2,0,User639
0,1,2,1,1,2,1,1,1,1,0,User184
2,0,0,0,0,3,1,0,2,0,3,User1292
1,1,1,1,0,3,0,3,0,1,2,User211
1,0,3,0,0,0,2,3,0,1,0,User1051
0,0,0,4,1,1,0,1,0,2,0,User1040
0,0,2,1,3,1,1,0,1,1,0,User1179
1,0,2,0,0,1,2,0,2,2,0,User92
2,1,2,1,1,1,1,0,1,2,2,User786
1,1,1,2,0,2,1,0,3,0,1,User87
2,0,1,2,2,2,0,0,0,1,3,User687
5,2,3,2,1,1,0,2,1,4,0,User1401
1,0,1,2,0,2,0,2,2,2,2,User54
0,2,0,1,1,2,3,0,3,1,1,User102
0,0,2,0,1,1,2,0,0,1,0,User1329
0,0,0,1,2,1,1,3,0,1,0,User358
0,1,0,2,1,0,0,2,1,4,2,User199
2,0,0,0,1,1,2,0,2,1,1,User1054
0,2,1,1,1,1,1,1,1,2,1,User135
2,1,1,1,0,1,2,1,2,0,1,User1262
0,0,2,1,0,1,0,0,3,1,2,User607
1,0,0,1,1,0,1,0,1,1,0,User291
3,0,2,1,0,1,0,0,1,0,0,User674
1,1,1,1,0,0,1,1,0,1,2,User1048
0,3,1,1,1,0,0,1,1,1,0,User1467
0,0,1,0,1,1,2,1,0,0,0,User204
0,2,0,0,2,1,0,1,3,1,3,User1232
0,1,0,0,1,0,0,0,0,1,1,User1399
0,1,2,2,0,1,0,1,1,0,2,User929
0,1,1,1,2,2,0,0,0,0,1,User577
2,0,0,0,2,0,2,1,3,0,1,User353
0,1,0,0,0,0,0,3,1,0,0,User49
1,2,0,0,0,1,0,3,3,3,1,User509
1,0,4,0,1,1,1,1,1,3,0,User57
0,0,1,0,0,0,3,1,0,1,1,User1099
1,2,1,0,1,0,3,2,1,1,0,User826
1,2,0,1,0,1,0,0,1,0,2,User1351
1,1,0,1,1,0,0,3,1,1,0,User645
2,0,0,2,1,0,1,2,0,0,1,User1022
2,1,3,1,1,2,0,0,0,3,2,User905
0,0,1,1,1,1,0,1,1,0,1,User345
1,0,1,2,0,1,0,1,1,3,1,User104
2,0,1,0,0,3,0,0,1,0,0,User519
1,1,0,0,0,0,1,1,1,0,0,User581
1,0,4,1,0,1,1,2,6,0,1,User296
0,1,1,0,2,2,2,0,1,0,1,User310
3,1,1,2,2,0,1,0,4,0,0,User1072
2,4,0,1,0,1,0,3,0,0,2,User1362
1,0,1,0,0,2,0,0,0,1,0,User1020
0,2,2,0,0,1,0,1,3,0,0,User33
2,0,0,1,2,1,0,1,1,2,0,User1149
3,0,2,2,0,2,0,0,0,0,0,User1169
1,1,2,1,2,1,2,0,3,1,1,User850
0,0,1,0,0,1,3,1,2,1,2,User1253
1,2,0,1,3,0,0,1,4,0,0,User1005
1,1,0,0,2,0,0,0,0,0,0,User937
1,1,4,2,0,2,1,0,1,2,0,User396
0,1,0,0,1,0,0,2,1,1,0,User1150
3,0,2,0,1,2,1,1,1,0,0,User680
3,1,1,1,1,0,3,2,0,0,1,User186
2,0,1,1,1,0,0,2,1,0,1,User1133
1,1,3,4,0,2,0,1,0,1,0,User541
1,4,1,1,1,0,1,1,0,0,1,User1488
3,1,1,0,1,1,2,0,1,1,0,User1232
2,0,0,0,0,2,1,1,2,2,0,User1353
1,1,0,0,0,0,0,1,1,2,3,User262
2,0,2,2,1,3,1,1,0,1,0,User955
0,0,1,0,1,1,1,1,2,0,2,User531
0,3,3,1,1,0,2,2,2,2,1,User1123
1,1,2,1,2,1,1,0,1,1,0,User639
2,1,1,2,1,0,0,4,0,0,1,User767
0,3,0,1,0,2,0,0,1,1,2,User1081
0,1,0,0,3,1,0,0,0,0,0,User604
1,0,0,1,2,1,0,0,1,1,0,User1018
0,0,1,1,0,0,0,4,1,0,1,User1339
1,0,2,1,2,1,0,1,1,0,2,User539
0,0,0,0,1,0,0,0,3,1,1,User1119
0,0,2,1,0,3,1,1,1,1,1,User319
0,0,0,3,1,1,2,1,1,0,2,User1227
1,1,1,1,1,2,2,1,3,2,1,User295
0,0,1,0,1,0,2,1,3,1,1,User1331
2,3,1,1,2,0,0,2,1,0,2,User828
1,2,2,0,1,1,0,0,1,2,2,User343
2,3,1,2,0,2,1,0,0,1,1,User212
0,2,1,0,0,0,0,1,1,1,2,User850
0,2,2,3,1,1,0,3,0,1,1,User1446
1,1,1,0,0,0,3,1,1,1,1,User103
0,1,2,3,0,1,0,3,1,1,0,User371
1,1,1,1,0,3,0,0,0,0,1,User979
1,1,1,2,0,1,0,2,2,0,0,User181
0,1,1,1,2,2,1,1,0,0,0,User841
1,0,0,1,2,0,1,0,0,1,0,User829
2,0,2,2,2,1,1,0,3,3,3,User172
4,2,1,1,3,0,1,3,0,1,0,User872
1,2,0,2,1,0,0,0,1,1,0,User840
1,1,0,0,0,1,1,0,0,3,1,User1347
3,1,0,0,1,1,0,1,4,1,2,User380
1,1,0,2,1,1,1,1,1,2,3,User386
1,1,1,2,1,0,1,1,1,0,4,User1044
2,1,1,0,0,3,1,0,2,1,3,User883
3,1,0,1,0,2,0,0,0,2,1,User1147
1,1,2,1,2,1,0,2,5,1,0,User273
2,0,0,1,0,0,0,0,0,1,2,User474
3,0,1,0,1,1,1,1,0,2,1,User669
2,0,0,1,0,1,0,2,1,4,1,User605
2,1,0,2,1,1,1,0,0,0,2,User1405
1,1,2,2,0,1,1,1,0,0,1,User349
0,3,1,0,1,1,0,0,0,0,2,User846
3,0,2,0,1,0,2,0,1,2,3,User692
2,1,3,0,0,2,1,1,0,0,3,User75
2,1,3,3,0,2,2,2,0,0,2,User1449
3,5,3,2,1,0,0,3,2,0,1,User1455
1,0,2,1,1,0,1,3,1,1,2,User472
1,0,0,1,2,2,1,1,3,0,1,User1153
3,0,0,1,0,0,2,1,2,0,0,User275
0,2,1,1,0,1,1,1,0,0,2,User43
0,1,2,2,1,5,1,1,2,1,1,User1332
1,1,2,1,1,1,2,0,1,0,1,User1008
2,1,0,1,0,2,0,1,1,0,0,User1397
0,1,2,2,1,0,2,1,1,0,0,User474
1,1,0,3,2,2,0,0,1,4,1,User838
2,2,1,1,2,1,0,2,0,4,0,User979
2,0,3,0,0,1,2,0,0,1,3,User839
1,1,0,3,1,1,0,1,0,0,3,User64
0,3,0,1,2,4,0,2,0,1,0,User94
0,0,0,0,1,1,1,1,0,2,1,User448
1,0,0,1,0,3,3,4,0,0,1,User593
0,0,2,2,1,1,2,0,3,3,0,User1254
0,1,0,0,1,0,0,2,1,3,2,User716
1,0,1,1,3,1,2,1,1,1,0,User1009
0,1,1,0,0,0,0,1,1,1,1,User1397
2,0,1,0,0,0,0,2,1,0,0,User1152
1,1,1,2,1,1,0,0,1,1,1,User1396
1,1,0,0,4,1,2,0,2,0,1,User881
2,1,0,0,1,0,1,2,2,0,0,User1146
1,1,1,1,0,1,1,1,0,1,0,User1123
1,1,1,0,0,1,0,2,1,1,1,User1214
3,2,1,0,2,1,1,3,1,1,1,User805
0,2,1,0,2,3,2,1,4,1,0,User120
1,1,3,1,3,1,2,0,1,2,0,User1475
0,1,2,1,0,0,0,1,1,0,0,User942
0,1,0,2,1,2,1,2,3,0,0,User125
0,2,0,2,2,3,0,4,0,2,0,User53
1,3,0,1,0,0,0,1,0,0,2,User604
2,0,3,0,1,1,1,1,0,2,0,User501
1,1,0,1,0,1,1,2,0,1,1,User1310
1,1,2,2,1,2,0,0,2,1,1,User720
1,0,1,1,2,2,2,0,1,1,0,User369
0,1,2,0,3,2,2,0,0,3,0,User209
2,3,2,3,1,5,0,3,0,3,3,User1295
1,4,0,0,0,1,2,3,2,2,1,User1040
1,1,2,0,2,0,1,1,0,1,1,User455
0,2,0,0,1,0,1,2,0,1,1,User1161
0,0,1,0,2,0,2,2,0,0,0,User640
2,0,0,2,1,0,1,0,0,2,1,User321
1,2,0,3,1,1,0,1,0,0,1,User155
2,1,0,0,4,3,0,1,1,0,0,User900
1,1,0,1,0,1,0,0,1,0,1,User1205
2,1,1,0,1,0,0,1,2,0,2,User1357
3,1,4,0,2,1,2,2,1,0,2,User489
0,2,0,0,0,1,0,2,1,1,0,User640
2,0,0,1,1,2,1,0,1,0,1,User339
0,1,2,3,0,0,1,1,1,1,0,User1275
1,1,1,1,1,0,2,1,1,1,1,User1380
1,3,0,2,0,0,2,0,1,4,0,User915
2,2,1,1,2,0,0,0,3,1,1,User1491
0,2,1,2,2,1,0,0,2,1,3,User471
2,1,0,0,1,1,1,1,1,0,2,User540
1,1,0,1,0,0,2,0,2,0,2,User876
1,0,2,1,2,1,0,1,1,0,2,User45
4,1,1,1,0,1,1,0,2,2,0,User338
1,2,0,0,1,0,0,3,2,1,2,User867
2,1,3,0,0,1,0,1,0,0,2,User162
1,1,0,0,2,0,2,1,2,2,1,User841
0,1,0,1,1,1,0,0,1,1,3,User1342
1,1,1,0,3,0,2,2,1,0,2,User418
0,1,3,1,0,0,0,2,3,0,2,User667
2,3,0,0,2,3,1,2,1,0,0,User258
1,0,1,1,0,0,0,0,0,2,0,User1106
2,2,1,2,0,1,1,2,1,1,1,User625
1,0,1,2,0,0,1,2,1,0,1,User710
0,1,2,1,1,2,0,1,1,1,1,User46
1,0,2,0,1,0,0,0,2,1,2,User1226
2,1,2,0,2,1,4,0,0,0,0,User456
1,2,0,1,1,1,0,0,1,2,0,User102
0,0,1,0,1,1,1,0,2,1,1,User1172
2,4,1,1,0,1,2,1,1,0,1,User105
0,2,1,0,1,0,2,2,2,1,2,User167
0,0,1,2,0,1,1,0,0,0,2,User1308
1,2,0,2,1,1,1,0,2,1,0,User1371
2,1,3,2,0,1,0,0,1,1,0,User859
1,0,2,1,3,0,0,2,0,2,0,User1218
1,1,1,1,1,0,0,2,0,0,0,User1014
2,2,1,0,2,2,0,1,0,2,0,User178
0,0,1,0,0,1,0,2,0,1,1,User1162
0,0,4,2,1,0,0,2,2,0,2,User1241
4,1,3,1,1,2,1,2,3,0,1,User1012
0,4,0,1,2,1,1,1,0,2,1,User211
0,3,0,2,1,2,1,0,0,0,0,User864
2,0,1,0,3,1,0,1,1,1,1,User1134
1,1,1,1,1,1,0,1,0,2,1,User1450
0,2,1,0,0,1,1,0,1,3,1,User424
1,2,2,1,1,1,1,2,0,1,2,User799
1,1,1,0,1,0,0,0,1,1,2,User1127
0,2,2,1,2,0,0,0,0,1,2,User1042
1,0,1,0,0,3,2,1,4,1,2,User1386
0,2,0,0,1,0,1,1,0,0,1,User802
0,0,1,2,0,2,1,0,1,1,0,User1184
1,2,2,0,1,1,0,1,0,0,0,User28
0,1,1,1,1,0,0,1,2,1,2,User1346
2,0,0,1,1,1,1,1,1,2,2,User729
1,0,2,1,2,0,2,1,0,1,2,User330
0,1,3,1,0,1,0,1,0,3,3,User304
3,1,1,0,2,2,1,0,1,1,0,User509
2,1,1,2,3,3,0,4,1,2,0,User540
0,1,3,1,1,1,1,0,1,1,2,User814
0,2,0,0,2,0,2,2,1,0,1,User893
2,1,1,3,0,1,0,0,0,2,0,User1269
0,1,0,0,1,2,0,0,1,4,1,User1139
0,0,1,0,1,2,2,1,0,2,1,User416
1,1,3,0,0,0,2,0,0,1,0,User1474
1,0,1,1,2,0,1,1,1,5,2,User1153
3,1,3,1,2,0,0,1,0,2,4,User402
0,1,1,0,1,1,2,1,1,1,0,User313
2,0,3,2,1,0,1,1,0,0,0,User320
0,2,1,2,1,0,1,0,1,0,0,User1196
0,0,2,1,2,1,1,0,1,0,2,User132
1,0,1,2,4,0,0,0,2,0,0,User1208
1,0,0,1,2,4,1,1,0,1,2,User359
2,2,0,0,0,0,2,1,0,3,0,User65
1,1,2,1,1,0,1,0,1,0,0,User555
1,2,1,0,3,1,1,2,2,1,0,User661
0,1,1,2,1,0,0,1,2,0,0,User1188
3,0,3,0,0,1,4,0,0,2,0,User144
2,1,1,0,0,1,1,1,2,0,0,User746
0,1,0,4,1,0,3,0,2,2,0,User267
2,2,1,1,0,1,1,2,0,1,3,User908
1,3,4,1,2,1,0,2,2,1,1,User970
1,2,0,0,1,1,1,0,1,0,2,User734
