f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,2,3,1,2,1,0,1,1,0,User1066
0,0,1,0,1,1,1,0,2,2,0,User559
2,0,1,2,2,1,0,2,1,0,1,User526
3,0,0,0,2,0,2,1,1,1,1,User439
2,2,3,1,1,0,0,0,0,2,2,User147
2,1,1,0,1,0,1,5,0,0,1,User891
2,0,3,1,1,1,1,0,0,0,1,User609
0,0,2,2,1,0,1,1,0,1,1,User151
1,1,0,0,0,0,1,1,3,0,1,User1371
0,3,1,0,2,1,1,1,3,0,0,User493
3,2,1,1,1,0,1,1,1,1,3,User577
1,3,1,1,1,1,0,0,0,1,0,User175
1,1,1,2,1,2,4,2,1,1,1,User433
1,1,0,3,3,0,1,0,1,0,2,User480
1,1,0,0,0,2,2,1,0,0,2,User1313
0,0,0,1,2,0,1,3,0,2,1,User1417
0,0,3,0,1,2,1,3,3,1,0,User1170
2,0,0,0,3,0,1,3,1,2,1,User1015
1,1,2,3,0,0,1,0,1,3,1,User937
0,0,0,1,2,0,0,3,0,2,1,User1298
0,2,2,0,0,2,0,0,2,1,0,User828
1,2,1,0,1,1,0,2,0,1,0,User408
1,0,2,1,0,2,1,2,2,2,2,User1040
0,0,2,1,2,0,1,0,0,1,2,User149
0,1,2,0,0,0,0,1,2,2,0,User129
1,2,1,0,1,0,1,0,2,0,2,User742
0,1,0,2,1,2,0,1,0,0,1,User912
2,1,1,0,1,1,1,0,1,1,1,User714
2,2,2,0,0,0,1,2,2,0,2,User341
4,2,0,0,0,0,0,1,5,1,0,User52
2,1,0,0,2,1,0,0,1,0,0,User677
2,2,0,0,1,1,6,0,1,2,4,User1461
0,2,1,2,0,0,1,0,1,2,1,User453
0,0,1,1,1,0,0,0,1,1,1,User1407
1,0,2,1,1,0,0,0,0,1,3,User82
3,1,1,0,1,2,0,0,0,0,3,User1276
0,1,1,2,0,3,1,0,0,0,1,User1291
1,2,1,1,0,3,1,0,3,0,2,User1015
1,2,2,1,0,2,0,0,2,3,0,User906
3,0,4,2,2,0,2,0,0,4,0,User1214
1,1,2,0,2,0,0,1,0,3,2,User1278
2,1,0,0,2,1,0,2,1,0,1,User880
0,0,0,0,1,4,0,1,0,2,3,User1112
1,1,1,2,0,0,1,2,0,1,0,User877
1,1,0,3,1,1,3,2,0,1,0,User386
0,1,1,1,2,1,2,0,0,2,0,User1444
2,1,1,0,1,0,2,2,0,0,3,User1286
1,2,1,1,0,4,0,1,1,1,2,User1021
1,1,0,0,0,1,2,0,0,3,2,User916
4,1,2,1,2,2,0,0,1,0,1,User732
1,0,1,0,1,1,0,2,1,2,1,User892
1,0,3,1,2,0,0,2,1,0,2,User860
1,3,2,3,1,0,0,0,0,0,1,User377
0,0,1,0,2,2,1,0,1,2,1,User33
0,0,0,1,0,1,2,1,0,1,0,User310
2,2,0,0,0,2,3,2,0,1,1,User1144
1,0,2,0,2,2,2,0,2,2,1,User204
2,2,0,2,0,1,1,1,1,0,1,User457
2,1,0,1,0,0,0,2,0,1,1,User152
1,1,1,1,0,1,2,1,0,1,2,User268
0,0,3,2,1,1,0,4,1,0,1,User872
1,3,1,2,1,0,0,0,0,0,1,User1208
0,1,3,2,1,0,0,1,1,2,0,User10
0,1,1,0,0,3,1,2,0,0,0,User1418
1,1,1,0,1,0,0,0,2,0,0,User556
3,2,0,1,0,1,2,2,0,0,1,User639
1,2,0,1,0,0,1,5,3,2,2,User184
2,2,0,0,0,2,1,3,1,0,2,User1292
1,0,1,2,1,1,1,0,0,0,1,User211
1,1,2,0,1,0,1,1,0,1,2,User1051
1,1,3,1,2,1,1,2,0,1,1,User1040
2,0,1,4,1,0,2,0,0,1,1,User1179
2,1,1,0,0,1,2,0,1,0,1,User92
0,2,0,2,0,1,1,1,1,3,2,User786
0,2,1,1,2,1,1,1,1,2,2,User87
1,3,1,1,1,0,1,1,1,1,1,User687
1,2,0,0,0,1,1,1,4,1,1,User1401
0,2,0,1,4,1,1,1,1,1,2,User54
2,0,0,2,1,2,1,0,0,1,0,User102
0,1,1,2,0,1,3,2,2,0,2,User1329
0,2,2,0,0,0,0,0,0,0,0,User358
2,3,1,0,2,2,0,1,0,1,1,User199
0,0,0,1,0,0,0,1,2,2,2,User1054
0,2,1,1,1,0,0,0,1,2,0,User135
0,2,0,2,0,1,2,1,1,2,1,User1262
3,1,1,1,2,1,1,0,2,0,2,User607
0,0,1,1,0,1,1,1,0,1,0,User291
4,1,2,1,1,3,2,2,0,0,0,User674
3,1,0,1,0,2,0,3,1,1,0,User1048
0,1,3,0,0,1,2,1,1,3,2,User1467
1,1,1,1,1,1,2,1,0,1,0,User204
1,2,0,0,1,1,0,0,1,2,1,User1232
1,1,1,0,1,1,0,1,1,1,2,User1399
0,3,1,1,2,0,1,1,1,1,1,User929
1,0,1,2,0,3,0,0,1,2,0,User577
0,0,2,1,1,1,2,0,0,1,1,User353
1,0,2,0,2,0,0,4,0,1,1,User49
