f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
3,0,0,1,1,2,0,0,1,1,1,User1066
1,1,1,1,0,2,1,1,1,0,1,User559
1,1,1,1,2,0,1,1,1,2,1,User526
0,0,2,1,0,2,0,2,1,2,0,User439
0,0,1,1,0,1,1,0,2,0,2,User147
3,1,0,1,2,1,0,1,1,0,1,User891
0,1,1,0,0,0,1,1,1,0,0,User609
1,2,1,2,0,0,2,0,1,1,1,User151
1,2,0,2,0,1,1,0,1,2,1,User1371
2,1,1,1,1,0,0,2,0,0,1,User493
0,2,0,1,1,1,1,1,3,1,3,User577
0,2,1,0,1,0,1,0,3,2,0,User175
3,0,0,2,2,1,0,1,0,0,1,User433
2,0,1,1,1,1,0,0,0,2,0,User480
0,1,2,0,0,1,3,2,1,1,1,User1313
0,1,1,2,1,0,0,0,1,1,0,User1417
0,1,0,0,0,1,3,0,0,1,3,User1170
0,0,1,0,0,0,2,1,2,1,0,User1015
0,0,2,3,1,0,4,2,0,0,0,User937
1,1,0,1,1,1,0,0,1,1,3,User1298
1,1,1,1,0,1,0,0,2,2,1,User828
1,1,1,3,1,3,1,0,1,1,1,User408
0,1,0,0,0,1,1,1,0,2,3,User1040
0,1,3,1,2,3,1,1,0,1,2,User149
3,0,1,1,2,1,0,1,1,0,1,User129
1,0,1,0,1,0,0,2,1,1,1,User742
1,1,0,0,2,1,2,1,0,0,2,User912
2,0,3,4,1,2,2,1,1,0,1,User714
1,1,1,1,2,0,1,1,0,1,0,User341
0,0,2,1,1,2,1,1,0,1,0,User52
2,1,0,1,0,0,2,0,0,2,1,User677
1,0,0,1,1,2,1,0,2,1,2,User1461
1,0,0,3,0,2,1,0,2,3,1,User453
1,1,1,1,2,3,0,0,2,0,1,User1407
1,1,0,2,0,2,2,2,0,1,1,User82
0,1,0,0,1,1,1,1,1,2,0,User1276
1,1,0,1,2,0,0,0,1,0,0,User1291
3,1,1,0,0,1,4,0,1,1,0,User1015
1,0,1,2,0,0,0,2,2,1,0,User906
3,2,0,0,1,1,0,1,2,1,2,User1214
0,1,2,2,0,1,1,2,1,0,0,User1278
3,1,1,0,2,0,1,4,0,1,2,User880
1,0,0,1,2,0,2,1,2,0,1,User1112
1,0,1,0,1,4,1,0,0,1,1,User877
0,0,3,2,1,0,2,0,2,2,1,User386
0,1,1,1,1,2,1,2,2,0,2,User1444
0,1,0,2,0,1,1,2,2,2,2,User1286
1,2,1,0,2,1,0,1,1,0,0,User1021
0,2,0,2,2,2,0,4,0,2,2,User916
1,2,3,0,2,1,1,0,0,1,2,User732
2,2,1,2,2,1,2,4,2,0,0,User892
4,0,1,1,1,2,0,0,1,0,1,User860
1,1,1,0,0,1,0,1,3,1,1,User377
1,0,1,2,1,1,0,1,1,1,2,User33
0,1,0,1,2,1,1,1,2,0,3,User310
1,0,1,1,1,3,1,3,0,0,0,User1144
1,1,1,0,2,2,0,2,2,0,0,User204
1,2,0,2,2,1,1,0,1,2,2,User457
1,0,2,3,2,2,0,0,2,0,1,User152
1,1,2,2,1,1,0,0,1,1,1,User268
0,1,1,1,1,6,3,1,1,0,0,User872
0,0,1,4,2,1,0,0,0,2,0,User1208
4,1,1,4,0,2,2,2,1,2,1,User10
0,1,1,0,1,0,1,2,3,0,1,User1418
1,2,0,0,0,0,2,0,0,2,1,User556
2,1,1,0,1,0,0,0,1,1,0,User639
3,1,0,0,2,1,0,0,2,1,1,User184
3,0,1,2,0,0,0,0,3,1,1,User1292
1,4,2,2,1,2,0,1,1,3,1,User211
0,0,0,1,1,1,0,1,2,1,0,User1051
3,2,2,0,0,0,1,2,1,0,2,User1040
1,0,2,1,2,0,0,2,0,1,0,User1179
1,0,2,3,1,1,3,0,0,0,3,User92
2,0,0,2,1,0,0,1,1,0,0,User786
1,1,1,1,0,1,0,2,0,0,1,User87
0,1,2,0,0,3,1,1,0,0,0,User687
0,1,0,1,1,1,0,0,1,2,1,User1401
0,1,0,1,0,2,1,1,1,1,4,User54
2,1,1,2,0,0,1,0,1,2,0,User102
1,0,0,0,0,0,1,0,2,1,1,User1329
0,0,1,0,1,1,1,0,0,0,3,User358
0,1,1,2,1,1,0,0,0,0,0,User199
1,0,1,0,1,1,3,4,0,0,0,User1054
2,1,1,0,2,1,0,2,1,1,0,User135
1,2,0,0,2,1,1,2,0,0,1,User1262
0,2,2,2,1,1,2,0,1,0,1,User607
1,0,0,0,0,1,1,0,3,2,0,User291
1,4,0,0,2,2,1,3,0,1,0,User674
1,0,0,3,0,0,2,1,2,0,1,User1048
0,1,1,0,1,1,1,0,0,1,1,User1467
0,1,3,0,0,0,1,0,1,2,0,User204
2,3,3,1,2,0,2,1,2,0,1,User1232
0,0,2,2,0,0,1,2,1,1,2,User1399
1,0,0,0,1,3,1,1,0,2,3,User929
2,2,2,2,0,1,0,3,0,4,0,User577
2,2,1,2,0,1,3,3,2,0,0,User353
1,2,1,0,2,4,0,1,1,2,2,User49
0,3,2,2,0,1,3,2,2,0,1,User509
1,1,1,2,2,0,4,4,4,0,1,User57
1,2,4,0,0,2,1,4,0,2,2,User1099
3,1,1,0,1,0,3,2,2,1,1,User826
2,3,1,2,2,0,0,0,0,0,1,User1351
2,1,5,0,0,0,4,3,0,2,1,User645
1,2,0,4,1,1,2,0,0,0,1,User1022
0,0,1,2,0,1,0,2,0,1,2,User905
0,4,1,1,1,3,0,1,1,0,1,User345
0,1,1,0,1,3,0,0,1,1,1,User104
0,1,1,1,0,2,2,0,1,2,0,User519
2,0,0,2,0,1,0,1,1,1,2,User581
1,0,0,1,1,2,0,1,0,1,0,User296
0,0,0,0,0,0,1,1,0,4,1,User310
2,1,0,1,3,1,0,0,2,0,2,User1072
0,1,0,0,0,0,0,1,2,3,0,User1362
2,3,2,2,0,1,1,1,1,4,0,User1020
2,1,0,0,1,1,1,1,1,1,0,User33
2,1,0,0,2,2,2,1,3,0,0,User1149
2,2,0,2,0,0,1,1,1,1,0,User1169
1,1,0,3,1,1,1,0,1,0,1,User850
3,0,1,0,1,1,1,2,0,0,0,User1253
1,2,2,1,1,0,4,1,0,0,1,User1005
0,1,0,0,1,0,0,0,1,0,1,User937
0,1,1,0,1,1,0,2,0,1,1,User396
2,1,0,2,2,0,0,0,0,1,3,User1150
1,0,2,1,0,2,0,0,1,3,2,User680
2,1,0,1,1,2,1,0,0,4,0,User186
1,1,0,0,0,1,1,3,1,3,2,User1133
0,1,0,1,1,2,3,2,0,1,2,User541
2,2,2,2,2,0,2,2,0,0,2,User1488
2,0,0,2,1,0,3,1,4,1,0,User1232
0,1,2,1,2,1,0,0,2,1,0,User1353
0,0,4,2,1,0,1,1,1,0,0,User262
1,1,1,0,1,1,1,0,2,1,1,User955
0,0,0,0,2,1,1,1,0,0,3,User531
3,1,1,1,0,0,3,2,1,1,1,User1123
1,1,0,0,0,0,2,3,1,2,1,User639
0,0,2,2,1,0,0,0,3,0,1,User767
1,1,0,3,0,2,2,2,1,2,1,User1081
0,1,1,3,3,2,1,1,1,0,0,User604
0,2,1,1,0,0,1,2,2,0,1,User1018
4,1,3,1,2,0,3,2,3,1,2,User1339
0,1,3,1,4,1,0,0,1,2,2,User539
1,2,2,4,0,1,2,1,0,1,1,User1119
1,3,0,1,0,0,2,1,1,0,1,User319
1,1,2,0,0,0,0,3,1,0,2,User1227
0,0,0,1,1,0,0,4,0,1,1,User295
1,4,2,1,0,0,1,0,1,0,2,User1331
1,0,1,0,1,0,1,0,1,1,1,User828
0,1,2,0,0,2,1,2,2,3,0,User343
0,2,0,1,3,0,1,1,2,1,0,User212
2,2,0,0,2,0,0,1,3,0,1,User850
1,1,1,1,0,2,1,0,0,1,0,User1446
1,1,1,0,0,4,1,2,0,0,1,User103
1,0,0,1,1,1,1,2,0,2,2,User371
1,0,0,1,0,0,1,4,1,1,1,User979
2,0,0,0,0,2,1,0,0,1,1,User181
0,1,3,1,2,0,0,2,0,2,3,User841
2,1,3,0,1,0,0,1,1,1,0,User829
0,0,3,1,3,1,1,1,0,3,0,User172
2,1,1,1,1,3,2,0,1,0,3,User872
1,1,0,1,0,3,1,1,0,1,3,User840
2,0,0,2,0,0,0,1,3,1,1,User1347
2,0,3,1,2,0,0,1,0,0,0,User380
0,2,0,0,2,0,3,4,0,1,1,User386
1,1,0,0,1,0,1,1,1,2,2,User1044
0,1,1,1,1,1,0,1,2,0,1,User883
0,3,2,0,2,1,2,1,2,0,3,User1147
0,0,0,1,0,0,0,0,1,1,1,User273
1,1,2,2,0,1,3,1,1,2,1,User474
0,2,0,0,2,1,2,2,1,3,1,User669
1,2,2,2,3,1,2,1,0,0,1,User605
2,1,1,1,1,1,1,1,1,2,1,User1405
1,1,1,2,0,1,2,1,2,1,4,User349
0,1,1,1,1,0,0,0,1,0,0,User846
1,1,2,1,2,1,2,1,0,0,1,User692
2,1,2,0,0,0,0,2,2,0,1,User75
0,1,3,3,0,1,1,1,2,0,0,User1449
0,5,4,0,1,1,2,1,2,1,1,User1455
0,2,1,1,0,0,0,1,0,0,1,User472
1,1,0,1,0,0,4,1,0,1,0,User1153
2,1,0,1,0,2,0,1,1,2,1,User275
0,0,2,1,0,2,1,1,0,1,1,User43
0,1,1,1,1,1,0,0,1,0,0,User1332
0,0,1,1,0,2,0,1,4,1,1,User1008
0,0,0,0,1,0,0,2,1,2,1,User1397
3,0,1,0,1,0,1,0,1,0,1,User474
1,0,1,0,1,1,0,1,0,2,1,User838
1,0,1,0,2,0,0,0,3,0,0,User979
0,2,0,0,1,0,1,1,1,2,1,User839
0,1,1,0,1,0,0,1,1,1,2,User64
2,1,4,0,0,1,0,1,1,0,2,User94
0,1,4,1,0,1,0,2,2,0,0,User448
1,1,3,1,1,2,1,0,1,1,3,User593
4,1,0,1,1,3,2,1,0,2,1,User1254
0,2,0,0,0,3,2,3,2,4,3,User716
0,0,0,0,1,1,2,2,2,1,0,User1009
3,0,0,1,0,0,3,1,0,2,0,User1397
0,1,1,0,0,0,0,0,1,3,1,User1152
2,1,2,0,2,2,1,0,2,0,0,User1396
1,1,2,1,0,0,3,1,0,0,2,User881
4,1,1,1,2,1,0,0,1,1,1,User1146
1,1,1,3,0,2,2,2,1,2,3,User1123
0,0,1,0,3,3,0,1,0,1,2,User1214
0,0,0,0,1,1,0,2,2,3,1,User805
0,0,3,0,1,1,1,1,2,3,2,User120
2,1,1,1,0,1,2,1,1,0,1,User1475
0,1,2,3,0,1,2,0,1,1,1,User942
2,0,0,1,0,1,1,1,1,3,1,User125
3,0,2,2,1,0,2,1,2,1,0,User53
0,1,1,1,1,1,2,1,3,1,1,User604
0,1,3,1,0,3,1,1,1,1,0,User501
1,0,0,2,1,1,1,0,0,0,1,User1310
1,1,1,1,0,1,1,0,0,0,1,User720
4,2,3,0,1,0,1,2,2,1,3,User369
4,3,0,2,1,2,0,3,1,1,2,User209
0,1,0,1,4,2,1,2,1,1,3,User1295
0,1,1,1,1,1,0,0,1,0,2,User1040
2,1,0,3,1,1,3,0,1,1,1,User455
0,3,0,0,0,1,0,2,1,0,1,User1161
1,4,0,1,0,0,0,2,0,2,1,User640
1,1,1,0,1,0,0,2,1,1,0,User321
2,2,0,1,1,3,0,1,1,4,1,User155
1,2,0,0,1,1,2,1,0,0,2,User900
0,0,1,0,0,1,2,0,0,0,1,User1205
0,1,1,1,3,1,1,3,1,1,1,User1357
2,2,3,0,1,4,1,1,1,0,3,User489
1,1,2,1,1,1,2,1,1,0,0,User640
2,1,0,0,1,2,2,1,3,0,1,User339
2,1,3,4,1,0,0,1,1,1,0,User1275
1,0,0,1,2,3,1,0,0,0,3,User1380
0,1,0,2,3,2,1,3,0,0,1,User915
2,1,0,2,0,1,0,0,4,0,3,User1491
0,2,2,1,1,1,3,1,3,1,1,User471
0,4,1,0,2,1,2,0,0,2,1,User540
1,2,2,1,1,0,2,1,0,3,4,User876
2,1,2,0,1,0,3,1,4,1,3,User45
0,0,1,1,1,1,0,0,1,1,2,User338
2,1,1,2,0,0,0,2,2,0,1,User867
1,1,1,1,0,0,1,2,1,1,3,User162
3,2,1,0,1,0,0,0,2,0,0,User841
2,0,0,1,4,4,0,2,1,1,0,User1342
0,1,1,1,1,2,2,0,2,2,0,User418
2,0,3,0,4,0,0,1,0,2,0,User667
0,0,4,2,2,2,0,0,0,1,2,User258
0,1,2,0,2,0,0,1,1,1,1,User1106
0,1,1,2,2,1,1,2,1,5,0,User625
1,2,2,1,0,2,2,0,2,0,0,User710
1,2,1,0,1,0,0,1,0,2,0,User46
0,2,1,1,1,2,1,0,0,0,0,User1226
2,0,1,2,3,1,1,1,4,1,1,User456
0,0,0,2,0,3,1,1,0,0,2,User102
3,1,0,0,1,1,1,0,1,1,1,User1172
1,1,0,0,1,1,2,0,2,0,0,User105
0,2,2,2,2,0,0,0,0,2,4,User167
3,1,1,2,0,1,0,1,2,1,1,User1308
0,4,1,2,0,1,4,1,1,0,0,User1371
2,0,0,1,0,3,2,1,0,0,1,User859
0,0,2,1,1,0,1,1,0,0,1,User1218
0,4,1,0,0,0,1,1,0,0,0,User1014
0,0,1,0,1,2,3,2,0,0,0,User178
1,0,2,1,2,3,0,0,2,1,3,User1162
1,0,0,0,0,1,0,2,1,5,3,User1241
1,0,1,1,0,0,0,0,1,1,0,User1012
0,0,1,0,2,2,1,4,0,0,1,User211
1,1,0,4,0,1,1,2,4,0,0,User864
0,0,1,2,3,0,0,0,0,0,0,User1134
0,2,1,0,1,1,2,4,1,4,1,User1450
0,2,1,1,2,1,0,0,0,1,1,User424
1,0,2,3,1,0,1,1,0,0,2,User799
1,1,2,0,1,0,0,3,1,2,3,User1127
2,1,1,0,0,2,2,1,4,0,2,User1042
3,0,2,0,1,1,1,1,5,0,2,User1386
1,1,2,2,1,0,3,0,3,0,1,User802
0,2,3,2,2,1,0,0,0,1,2,User1184
0,0,1,2,0,0,1,2,1,0,1,User28
0,2,0,0,1,1,2,2,2,0,0,User1346
0,1,1,0,2,1,2,1,2,0,3,User729
0,2,3,0,2,3,0,1,2,0,1,User330
1,1,2,0,1,1,3,1,0,1,0,User304
2,1,1,0,2,1,0,0,1,1,0,User509
2,3,1,2,0,0,0,0,0,1,0,User540
0,0,1,1,2,1,2,1,2,1,1,User814
2,0,0,1,0,0,0,0,0,0,0,User893
1,4,1,0,1,3,1,0,1,0,2,User1269
2,0,1,1,0,0,1,1,1,0,3,User1139
2,0,0,2,0,1,3,0,0,0,5,User416
0,1,1,1,1,4,0,0,1,2,1,User1474
0,1,3,0,0,1,1,3,0,0,2,User1153
0,2,1,2,0,0,1,1,2,0,0,User402
0,0,0,1,1,1,2,0,1,2,0,User313
2,0,1,0,0,0,1,0,0,0,0,User320
0,1,0,1,1,1,1,4,0,1,1,User1196
0,3,0,1,2,0,0,3,0,2,0,User132
1,1,0,1,0,0,0,1,1,1,2,User1208
1,1,3,1,2,1,0,1,1,3,1,User359
1,3,1,0,0,2,1,0,0,0,2,User65
0,1,0,0,1,0,0,2,0,1,1,User555
1,0,1,1,1,1,0,1,0,4,2,User661
2,1,1,2,1,1,0,0,1,1,0,User1188
1,1,5,1,3,0,2,0,1,0,1,User144
0,2,1,0,0,0,4,0,0,2,1,User746
3,3,3,1,0,1,1,2,1,1,0,User267
2,0,3,1,3,4,0,1,2,0,0,User908
0,0,0,0,0,0,1,2,1,1,1,User970
0,0,0,2,1,1,1,1,0,2,1,User734
0,0,1,1,2,1,1,2,1,0,2,User1429
1,1,1,1,2,1,0,0,0,0,0,User1002
2,1,0,1,1,4,1,1,2,0,0,User802
2,2,1,1,1,0,2,2,0,3,0,User461
1,0,3,1,2,2,1,2,0,0,2,User1125
1,1,1,1,1,0,0,0,0,0,2,User138
0,0,1,0,1,0,1,0,0,3,3,User378
0,1,2,2,3,0,2,2,0,0,1,User486
1,1,1,0,1,2,1,0,1,0,0,User72
0,0,1,1,1,4,1,0,0,0,3,User393
3,1,2,1,3,0,0,1,2,1,1,User742
2,0,1,1,3,2,2,1,0,0,1,User1002
2,1,2,0,2,0,1,2,0,2,1,User887
0,1,1,0,1,0,0,2,0,0,1,User1029
1,1,0,0,1,1,1,1,0,2,3,User777
2,1,2,2,1,1,0,1,1,1,0,User358
3,1,0,2,2,2,3,0,0,1,1,User66
0,1,0,1,2,0,2,2,1,1,0,User393
0,2,1,0,1,1,1,1,1,0,1,User950
1,0,4,0,0,1,0,0,0,3,3,User326
4,0,1,0,1,1,1,0,0,1,0,User1414
0,1,2,1,1,1,0,0,1,1,0,User193
0,0,0,1,1,2,1,1,2,0,0,User1317
3,1,1,0,0,1,1,0,0,1,0,User769
2,2,3,2,3,1,3,1,1,1,1,User59
0,2,1,0,1,1,2,3,3,0,0,User30
1,0,1,3,2,2,2,1,2,2,1,User830
0,0,1,3,2,0,1,1,0,0,1,User364
1,0,0,0,2,1,1,0,1,0,1,User927
0,0,0,1,1,2,0,0,0,3,3,User209
1,2,0,1,3,1,0,1,0,3,0,User235
0,0,1,1,1,1,1,1,1,3,0,User700
2,0,1,1,2,0,2,2,1,0,0,User996
0,1,0,0,1,1,0,3,2,1,2,User795
1,0,1,1,3,4,1,2,1,1,1,User1006
0,0,1,1,0,2,0,0,0,0,1,User1036
0,0,1,2,2,0,0,1,1,0,1,User1423
2,2,1,2,0,2,1,4,2,1,1,User968
2,0,0,0,2,4,0,1,3,0,1,User1234
2,2,2,1,2,1,0,0,2,1,2,User201
2,0,1,1,2,1,0,0,1,0,0,User1227
1,2,1,0,1,2,0,1,0,2,1,User1056
0,1,0,2,3,2,1,1,0,0,1,User170
0,1,0,0,1,1,1,0,1,0,0,User66
0,2,0,1,2,0,0,1,2,2,2,User126
0,0,1,0,0,1,0,0,0,2,2,User914
0,2,1,1,2,1,1,2,1,3,0,User849
0,2,2,1,2,2,0,1,1,0,0,User187
0,1,7,2,4,1,1,0,0,2,2,User559
1,0,2,1,3,1,1,2,2,4,1,User85
2,1,0,0,1,0,0,1,1,2,1,User875
0,1,0,1,1,0,0,2,2,0,1,User22
1,0,0,0,2,1,0,0,0,4,0,User1081
1,2,1,2,1,2,1,1,0,0,0,User1153
2,1,3,1,1,0,1,1,0,2,0,User282
2,1,1,2,0,0,2,1,0,0,0,User1485
2,1,2,0,0,2,0,2,0,0,1,User550
