f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,0,1,0,1,1,1,0,3,1,User1066
0,1,1,0,1,0,0,1,1,2,1,User559
0,1,2,3,1,1,0,2,1,0,3,User526
2,1,0,2,2,1,0,1,0,1,0,User439
2,2,0,0,0,0,0,1,0,1,0,User147
0,0,1,1,2,0,1,2,2,3,2,User891
2,0,0,2,2,1,1,0,0,1,1,User609
0,1,1,0,1,0,1,1,0,1,0,User151
2,2,0,1,1,0,1,0,1,0,1,User1371
1,0,0,3,1,0,1,2,0,2,0,User493
0,1,1,0,0,1,1,1,3,0,1,User577
1,0,0,1,0,2,0,0,0,3,1,User175
2,0,1,1,0,0,0,2,2,2,0,User433
0,1,0,0,0,1,0,1,0,1,0,User480
1,1,1,4,1,0,0,1,2,2,0,User1313
1,2,0,1,1,2,3,2,2,2,1,User1417
0,1,0,2,0,1,1,1,1,0,0,User1170
1,0,1,1,0,1,2,1,1,1,2,User1015
0,2,0,0,3,0,1,1,1,2,0,User937
1,2,0,0,0,1,0,0,1,1,1,User1298
1,1,1,0,3,0,0,3,2,1,2,User828
1,0,0,1,1,0,1,1,1,0,0,User408
1,2,2,0,2,2,1,0,0,0,1,User1040
1,1,0,2,3,0,1,2,4,1,1,User149
0,1,0,0,0,0,2,1,1,2,1,User129
1,2,1,0,1,2,1,0,2,1,1,User742
0,0,2,1,0,0,1,1,3,0,1,User912
1,0,0,2,0,0,0,2,0,2,1,User714
2,1,0,0,0,0,6,0,1,1,1,User341
4,2,1,1,3,1,2,0,0,1,0,User52
0,0,1,2,1,2,1,3,0,3,2,User677
0,1,2,0,1,2,0,3,0,0,0,User1461
1,0,1,2,0,1,0,1,0,0,1,User453
0,0,1,3,0,0,3,0,0,6,5,User1407
1,4,0,0,1,2,1,0,2,3,1,User82
0,0,2,1,1,4,1,0,1,0,0,User1276
2,1,2,0,0,1,1,2,2,1,0,User1291
2,2,0,1,0,1,1,2,2,1,0,User1015
3,2,1,1,0,2,1,0,1,1,0,User906
3,1,1,0,2,2,1,1,1,0,1,User1214
2,0,0,1,2,0,1,3,1,0,0,User1278
0,0,1,1,2,1,0,1,0,3,2,User880
5,1,0,0,0,2,0,0,1,0,1,User1112
0,1,0,3,0,1,0,0,3,0,0,User877
0,1,0,2,1,2,1,1,1,3,2,User386
1,0,1,3,1,4,0,1,1,1,1,User1444
1,0,2,0,0,1,0,2,0,0,0,User1286
2,0,1,0,1,0,0,0,2,0,1,User1021
0,3,1,0,0,1,0,1,2,1,0,User916
0,1,0,2,1,0,2,4,0,0,1,User732
2,0,4,2,0,1,0,1,2,1,0,User892
0,1,0,0,0,1,0,1,0,0,0,User860
0,0,1,0,4,2,0,0,3,0,1,User377
0,1,1,0,1,3,1,1,0,1,3,User33
0,2,1,0,1,0,0,1,1,1,0,User310
3,1,0,0,1,1,1,2,1,1,0,User1144
2,1,1,0,1,0,2,0,3,1,2,User204
1,0,2,1,1,0,0,2,0,0,1,User457
0,1,3,1,1,1,1,1,1,1,1,User152
2,0,3,0,1,1,2,1,0,2,2,User268
1,0,2,3,1,1,1,0,1,1,0,User872
1,1,0,1,1,0,1,3,1,1,0,User1208
2,0,1,1,1,1,3,1,1,2,2,User10
0,4,0,0,1,2,2,2,0,1,1,User1418
0,2,1,0,1,2,0,1,0,1,4,User556
1,1,1,3,1,0,2,1,1,1,1,User639
0,3,0,1,0,1,0,0,2,0,0,User184
2,1,0,1,0,1,2,0,1,1,0,User1292
1,0,1,0,1,0,0,2,0,1,0,User211
2,1,1,1,0,2,0,0,3,0,1,User1051
0,3,0,0,1,0,0,0,1,2,0,User1040
1,2,0,0,2,0,2,1,1,2,0,User1179
0,1,1,1,1,1,1,3,0,1,0,User92
1,1,3,4,1,1,1,1,1,0,2,User786
1,4,0,2,2,1,3,0,1,2,2,User87
4,0,1,0,2,1,1,2,3,0,0,User687
0,1,2,1,2,0,1,1,0,0,1,User1401
2,1,2,1,1,3,1,0,0,1,3,User54
2,3,0,0,1,0,0,0,0,1,0,User102
1,1,0,1,1,2,0,1,1,1,0,User1329
0,1,2,1,1,1,2,1,1,1,0,User358
0,3,1,3,2,0,1,0,0,1,3,User199
1,4,1,1,0,2,0,1,0,0,1,User1054
1,0,1,1,0,0,1,0,0,1,0,User135
0,2,3,3,0,0,2,2,1,0,0,User1262
1,1,0,0,2,3,0,1,0,0,1,User607
0,0,1,1,1,0,0,1,1,1,2,User291
1,1,0,0,0,1,0,1,1,3,1,User674
1,1,1,2,0,1,0,0,0,3,0,User1048
0,0,1,2,1,2,3,2,0,0,1,User1467
0,1,0,1,2,0,1,0,1,1,0,User204
1,2,1,2,0,0,0,0,1,0,3,User1232
1,1,2,1,0,0,1,1,0,0,4,User1399
2,1,1,2,0,0,2,2,0,1,2,User929
0,1,3,0,1,0,0,1,1,0,2,User577
0,1,1,0,1,3,0,2,1,1,0,User353
0,0,1,0,1,1,1,0,2,0,2,User49
1,1,2,2,2,1,1,1,1,1,0,User509
0,0,1,1,0,2,0,0,0,2,4,User57
0,1,0,1,0,1,1,0,0,0,2,User1099
1,1,1,1,0,1,1,1,1,1,1,User826
1,0,1,1,0,2,0,0,0,0,0,User1351
2,1,2,0,0,2,1,1,1,0,0,User645
1,1,1,1,0,1,0,1,0,2,0,User1022
3,2,0,1,0,1,1,2,1,0,2,User905
2,1,0,1,2,1,1,3,1,1,0,User345
0,1,0,0,0,0,1,2,0,1,2,User104
2,2,0,1,0,1,0,2,0,1,0,User519
0,2,0,0,0,1,1,0,0,0,0,User581
1,2,2,1,0,1,4,3,1,0,1,User296
2,3,3,1,1,1,0,1,1,0,2,User310
0,2,0,2,0,2,0,0,0,1,1,User1072
2,1,0,1,0,0,0,2,0,1,0,User1362
0,2,0,2,0,0,1,0,1,0,1,User1020
0,2,0,3,1,0,0,2,0,3,1,User33
0,0,0,1,1,1,0,2,1,1,1,User1149
2,1,1,1,0,2,3,0,1,0,0,User1169
1,0,1,0,0,0,0,1,0,0,1,User850
0,1,0,1,1,1,3,0,1,2,0,User1253
0,0,0,0,1,1,0,3,0,1,1,User1005
0,2,0,2,1,1,0,1,2,0,2,User937
0,0,1,0,1,0,1,2,0,1,1,User396
2,3,1,0,1,1,0,1,1,2,0,User1150
0,1,2,0,0,2,0,0,3,2,2,User680
0,1,2,0,2,0,0,0,0,0,2,User186
1,0,1,0,0,3,1,1,1,0,0,User1133
2,2,1,2,0,0,3,0,2,0,0,User541
0,1,0,0,0,0,2,1,0,2,0,User1488
2,1,0,1,0,3,0,0,2,0,0,User1232
0,0,2,1,1,1,1,2,0,0,1,User1353
0,1,1,0,0,2,1,0,0,0,0,User262
1,2,0,0,2,0,2,4,2,2,1,User955
1,0,1,2,2,0,1,0,0,2,1,User531
0,2,1,1,1,1,1,0,2,1,1,User1123
1,1,1,0,1,1,1,1,1,2,1,User639
1,1,2,0,3,0,2,4,2,0,1,User767
0,0,0,1,2,0,3,1,0,1,0,User1081
3,2,3,1,3,2,1,0,0,1,0,User604
0,0,1,2,0,1,0,0,0,0,2,User1018
0,0,0,3,0,1,2,1,0,2,0,User1339
1,2,1,0,2,0,1,0,3,2,1,User539
2,0,1,0,0,0,0,0,2,1,0,User1119
0,2,0,1,0,0,1,4,3,1,2,User319
1,2,2,0,2,0,0,2,1,1,3,User1227
3,2,2,1,2,2,3,1,2,1,0,User295
1,0,0,0,1,2,0,1,1,1,1,User1331
0,2,1,0,1,0,0,1,1,3,3,User828
1,3,0,1,1,2,2,2,0,1,0,User343
0,0,1,1,2,3,0,0,4,0,0,User212
1,0,1,1,1,0,1,1,1,0,1,User850
0,0,1,2,1,1,0,2,1,3,0,User1446
1,0,0,1,0,1,0,0,2,0,0,User103
4,0,0,1,1,1,1,1,0,1,1,User371
5,1,4,2,2,1,0,2,2,1,1,User979
1,2,0,0,0,3,1,2,1,1,0,User181
0,1,1,0,1,0,2,1,1,0,1,User841
2,3,1,0,2,2,2,0,3,0,4,User829
2,0,2,2,1,1,0,3,1,2,0,User172
1,0,1,0,1,0,1,2,5,3,0,User872
2,1,0,0,1,2,1,1,0,2,2,User840
0,1,2,0,1,2,1,3,0,1,2,User1347
0,3,0,3,0,2,1,0,2,3,2,User380
1,2,0,0,1,1,2,1,1,1,0,User386
2,3,2,1,2,2,2,0,0,2,2,User1044
1,1,2,0,0,2,1,2,0,2,1,User883
0,0,1,0,2,0,0,0,1,0,0,User1147
1,1,0,1,1,1,0,0,1,3,1,User273
0,0,0,2,1,1,0,1,1,0,0,User474
