f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
2,0,2,2,1,2,0,1,1,3,0,User1066
1,0,1,2,1,1,3,0,0,3,1,User559
1,1,0,0,2,3,1,0,1,1,1,User526
1,0,1,2,0,0,0,1,1,2,1,User439
1,1,1,1,1,1,1,2,1,1,1,User147
3,2,1,1,3,0,1,0,0,1,0,User891
3,3,1,1,1,2,1,1,1,1,2,User609
0,2,0,2,0,1,2,3,1,0,1,User151
1,1,0,1,1,2,0,3,1,1,2,User1371
1,1,3,0,0,0,2,1,0,0,0,User493
2,0,3,0,0,1,3,0,1,2,1,User577
1,1,0,1,1,1,0,2,3,1,0,User175
0,0,0,0,0,0,0,3,1,3,3,User433
2,1,1,1,1,2,0,2,1,1,0,User480
1,2,1,0,0,3,1,0,3,1,3,User1313
2,1,3,4,2,2,1,0,0,3,1,User1417
0,1,2,1,1,1,0,0,0,0,1,User1170
1,2,0,2,0,1,1,3,0,4,0,User1015
3,2,1,0,2,0,4,1,1,1,1,User937
1,2,2,0,1,2,1,0,1,1,0,User1298
1,0,2,0,0,1,1,1,3,4,3,User828
2,1,1,1,1,0,0,2,2,1,1,User408
3,1,2,0,1,1,2,0,0,3,0,User1040
1,0,0,1,1,1,1,0,0,0,3,User149
1,2,0,0,0,0,1,1,2,0,0,User129
0,1,0,0,1,0,1,1,3,1,2,User742
1,0,2,0,0,0,0,3,0,1,1,User912
0,0,0,0,1,2,1,0,1,2,1,User714
1,0,2,2,2,1,2,2,2,0,2,User341
0,1,0,2,0,0,1,2,1,1,2,User52
0,0,0,3,1,0,1,1,1,1,2,User677
1,1,0,1,2,1,1,1,1,0,2,User1461
1,2,0,2,0,1,1,1,1,1,1,User453
1,0,0,0,0,1,0,0,2,1,0,User1407
0,0,1,2,1,2,3,1,0,3,0,User82
2,2,0,0,0,0,0,2,0,0,0,User1276
3,2,2,0,1,2,4,2,0,1,1,User1291
1,1,0,1,2,2,0,1,0,3,2,User1015
2,1,0,1,0,2,1,2,2,0,1,User906
2,1,0,4,1,1,1,1,1,1,2,User1214
2,1,2,2,4,0,0,2,0,0,2,User1278
0,1,0,1,0,4,0,1,2,1,1,User880
0,1,1,0,1,1,0,2,1,0,0,User1112
0,0,1,1,0,1,2,1,2,1,1,User877
1,1,1,1,4,2,2,1,0,3,0,User386
2,3,1,1,0,1,1,1,1,1,1,User1444
1,1,0,0,0,2,0,3,0,2,2,User1286
1,3,1,0,0,1,1,2,2,1,1,User1021
1,3,0,1,1,0,3,1,3,1,0,User916
2,1,3,0,2,2,2,2,1,1,2,User732
1,2,0,2,2,0,2,2,1,2,1,User892
0,1,2,2,2,2,1,0,1,0,1,User860
2,0,2,0,6,1,0,2,1,1,2,User377
0,0,0,0,0,1,1,1,1,1,1,User33
2,1,2,1,1,2,2,0,1,1,0,User310
0,0,0,0,2,2,1,1,1,2,1,User1144
3,0,1,2,1,3,1,0,0,0,1,User204
2,0,1,0,2,1,2,2,1,1,2,User457
2,1,1,0,1,1,0,1,1,1,2,User152
1,1,1,0,0,2,1,0,1,0,1,User268
1,2,0,0,2,1,3,1,1,2,0,User872
0,4,0,0,1,2,0,0,1,1,0,User1208
2,1,1,1,2,1,2,3,2,2,3,User10
4,0,1,2,1,0,0,1,2,1,3,User1418
0,1,0,3,1,0,1,0,5,1,0,User556
1,1,1,1,0,2,0,1,2,0,0,User639
0,5,0,1,2,1,1,0,4,3,2,User184
1,0,0,1,1,0,1,0,1,1,1,User1292
0,0,1,1,0,0,0,2,1,0,0,User211
1,0,1,1,0,0,1,0,0,2,0,User1051
1,0,2,0,1,0,2,0,0,0,3,User1040
0,1,0,0,1,0,1,4,0,0,0,User1179
2,3,2,2,2,2,0,1,0,1,2,User92
3,0,0,2,0,1,1,1,0,0,1,User786
2,0,2,0,0,0,1,1,0,0,0,User87
0,0,2,0,0,2,2,1,1,1,0,User687
2,0,3,1,2,1,1,0,2,2,1,User1401
1,1,2,1,3,1,1,1,1,0,1,User54
1,1,0,1,2,1,1,1,1,1,1,User102
2,1,1,1,0,2,1,1,1,0,0,User1329
2,0,0,1,1,1,1,1,0,1,0,User358
0,2,1,0,1,2,2,1,4,1,2,User199
1,1,1,0,2,1,1,1,2,1,1,User1054
0,0,0,3,0,0,2,1,2,2,3,User135
1,1,1,2,0,1,2,0,2,1,1,User1262
1,1,0,1,1,1,2,2,0,1,0,User607
0,1,0,0,1,1,1,2,0,0,4,User291
2,0,2,2,0,1,1,2,1,0,0,User674
1,2,1,1,0,3,3,0,1,7,1,User1048
4,2,1,1,4,2,0,3,3,0,1,User1467
1,1,1,1,1,1,0,1,0,1,1,User204
0,0,2,0,0,0,0,0,1,1,2,User1232
1,0,1,0,1,1,1,0,0,0,1,User1399
0,0,1,0,0,1,1,1,0,3,0,User929
1,4,0,0,1,1,0,1,1,0,1,User577
0,2,0,1,0,1,0,0,2,2,1,User353
1,0,0,1,2,0,3,0,2,0,0,User49
1,0,1,3,4,1,2,1,1,0,1,User509
0,1,0,0,1,1,1,1,0,3,2,User57
1,2,0,0,1,0,1,0,1,0,0,User1099
1,0,1,0,3,0,2,3,1,0,1,User826
2,2,0,0,3,0,1,0,1,1,3,User1351
2,1,1,1,1,0,0,0,2,1,0,User645
1,1,0,1,1,2,2,1,2,2,4,User1022
1,0,0,0,0,0,1,0,0,3,1,User905
2,2,0,2,1,0,0,1,1,0,3,User345
0,0,1,1,1,0,0,1,0,1,0,User104
1,0,1,0,0,0,2,1,0,0,1,User519
1,0,3,1,0,0,0,0,3,1,1,User581
0,3,1,1,2,2,1,0,0,1,1,User296
2,0,1,1,1,1,0,1,0,1,1,User310
3,2,2,1,2,1,0,1,2,2,2,User1072
0,0,1,3,1,1,4,2,1,1,0,User1362
0,1,2,0,2,0,1,2,2,2,2,User1020
0,1,1,2,0,1,2,0,2,1,0,User33
1,0,3,0,1,1,1,1,0,0,0,User1149
2,2,0,2,1,2,0,0,1,0,1,User1169
6,0,0,0,1,1,0,4,0,2,0,User850
1,0,2,1,3,1,2,3,1,2,2,User1253
1,1,1,2,3,1,0,0,0,2,0,User1005
1,0,0,1,3,0,1,2,1,1,1,User937
1,0,2,2,0,1,0,0,1,1,1,User396
1,1,2,1,1,1,3,0,1,1,1,User1150
1,0,0,4,4,0,0,1,2,1,0,User680
2,1,1,2,1,0,0,1,0,1,0,User186
1,1,0,1,2,3,1,1,1,0,1,User1133
1,2,0,0,1,2,1,1,1,1,1,User541
0,1,0,3,1,1,1,1,0,2,1,User1488
2,1,0,0,0,0,1,1,0,1,1,User1232
0,0,1,1,1,2,0,1,0,1,2,User1353
