f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,2,1,0,1,1,1,1,1,2,User1066
0,0,0,1,0,0,3,1,1,2,1,User559
0,3,1,1,1,0,0,1,1,3,2,User526
0,0,2,1,1,1,0,4,1,0,2,User439
0,1,0,3,0,0,2,1,1,1,0,User147
1,0,2,1,2,0,1,0,2,1,2,User891
0,1,1,0,2,1,0,0,1,0,1,User609
2,0,0,3,0,0,2,0,0,0,0,User151
0,1,1,1,2,1,3,2,1,1,1,User1371
2,2,2,0,1,2,0,1,0,0,3,User493
0,1,1,1,2,2,2,0,0,2,1,User577
0,1,2,0,1,3,3,2,1,1,2,User175
0,0,3,1,0,1,0,2,2,1,0,User433
1,2,0,0,1,1,0,0,1,2,1,User480
0,0,4,2,0,1,0,1,0,1,1,User1313
1,0,0,0,1,0,0,3,1,2,0,User1417
1,0,2,0,1,1,1,1,2,3,0,User1170
1,1,1,0,0,0,0,3,1,2,1,User1015
1,0,2,2,2,0,3,1,2,1,2,User937
0,0,1,0,1,1,1,3,1,1,0,User1298
1,2,1,0,1,0,2,2,1,0,1,User828
0,0,2,2,2,1,3,0,2,1,1,User408
1,2,1,0,2,0,0,1,0,2,0,User1040
2,0,0,2,1,0,1,3,0,2,3,User149
0,2,1,1,2,2,2,1,1,0,2,User129
1,0,0,1,0,0,0,2,0,1,1,User742
2,1,2,0,1,1,0,3,2,2,2,User912
2,2,0,2,2,0,2,0,0,2,0,User714
2,2,1,1,0,2,1,1,0,0,0,User341
0,1,3,1,0,0,0,2,0,1,1,User52
1,0,2,2,1,1,1,1,0,2,1,User677
0,1,1,2,0,1,1,0,1,0,1,User1461
0,1,1,1,2,0,0,1,2,1,1,User453
2,0,2,2,1,0,2,2,2,1,1,User1407
2,2,1,2,1,0,1,0,0,1,0,User82
1,2,1,2,0,1,1,1,1,3,0,User1276
0,1,0,1,0,1,1,0,0,0,2,User1291
2,2,1,0,1,3,0,0,0,1,2,User1015
0,1,3,2,1,0,1,0,0,1,2,User906
1,0,1,1,0,1,0,1,1,4,1,User1214
1,3,1,2,0,0,1,3,0,0,2,User1278
0,2,2,1,1,2,0,0,0,3,0,User880
0,2,1,0,1,2,0,0,0,2,1,User1112
1,2,0,1,2,0,2,1,0,1,0,User877
0,3,1,0,0,3,2,0,2,2,2,User386
0,0,0,2,1,1,1,0,0,1,1,User1444
1,1,1,0,1,1,0,1,1,0,0,User1286
1,0,2,0,1,0,1,0,0,3,2,User1021
1,2,2,0,1,1,2,2,0,0,2,User916
0,0,0,0,0,0,4,0,1,1,0,User732
1,1,1,1,2,0,4,1,1,1,0,User892
1,1,1,0,0,3,3,0,0,0,1,User860
1,0,1,3,2,1,1,0,0,2,0,User377
0,0,1,1,0,2,2,1,1,2,0,User33
2,0,1,0,0,0,1,0,1,1,2,User310
2,1,0,0,2,1,3,2,0,1,1,User1144
0,1,0,1,1,2,1,1,1,0,0,User204
1,0,0,0,0,2,0,1,1,0,1,User457
3,0,0,1,1,1,1,2,1,0,0,User152
1,2,3,3,0,1,0,0,0,1,0,User268
2,0,0,1,0,1,3,0,1,0,2,User872
2,1,3,0,3,1,0,1,0,1,2,User1208
0,1,0,3,0,0,2,0,1,1,0,User10
1,0,3,0,1,1,0,2,1,1,2,User1418
1,0,1,1,2,2,4,3,2,0,1,User556
1,1,1,2,3,2,1,0,2,0,0,User639
0,1,0,0,0,0,0,1,1,2,0,User184
3,1,1,1,3,0,1,0,2,0,1,User1292
1,1,1,1,2,1,1,1,1,1,1,User211
0,2,1,0,1,1,1,1,1,2,2,User1051
1,1,0,0,3,0,0,1,3,2,3,User1040
0,0,2,0,0,0,0,1,2,0,0,User1179
2,2,2,1,0,1,2,3,3,1,1,User92
1,1,0,1,1,4,2,0,0,0,3,User786
1,0,1,0,4,0,0,1,0,3,1,User87
1,1,0,3,2,0,1,3,0,3,0,User687
0,1,3,0,0,0,0,0,3,1,0,User1401
1,0,1,0,2,0,2,2,0,0,2,User54
1,2,0,0,1,0,2,2,1,3,3,User102
2,0,2,1,0,1,1,1,3,4,0,User1329
3,0,1,3,0,2,0,0,0,0,1,User358
0,2,1,1,1,1,0,0,2,0,0,User199
0,1,0,2,2,2,1,1,1,3,0,User1054
1,1,0,1,1,1,0,1,1,2,2,User135
2,0,1,2,0,1,0,1,1,0,0,User1262
2,0,1,1,3,1,2,0,1,0,0,User607
2,1,1,1,1,2,2,0,2,1,1,User291
1,2,1,0,0,2,1,0,2,1,2,User674
2,1,2,1,0,0,1,0,2,0,2,User1048
0,0,2,4,1,1,3,0,1,0,3,User1467
1,3,1,1,0,1,0,0,0,0,0,User204
1,2,0,2,2,3,2,2,0,0,1,User1232
1,1,2,0,2,1,2,1,3,2,0,User1399
0,1,0,0,1,3,2,1,2,1,1,User929
1,0,1,0,1,0,1,0,0,2,0,User577
0,2,3,0,1,2,0,2,1,0,1,User353
0,0,1,1,0,0,1,0,2,1,0,User49
1,1,1,1,3,0,0,0,1,1,5,User509
0,0,1,0,0,0,2,0,0,2,1,User57
1,1,1,1,3,0,0,0,2,0,2,User1099
3,2,2,1,2,0,1,0,2,2,1,User826
3,1,1,1,1,2,0,0,1,1,0,User1351
1,0,1,1,0,1,1,0,1,2,1,User645
2,0,2,0,0,2,1,1,3,1,1,User1022
0,0,2,0,3,1,0,1,3,1,2,User905
2,0,1,0,2,2,0,2,1,0,0,User345
0,2,0,3,0,1,1,0,1,1,1,User104
2,0,1,0,4,1,0,0,0,0,1,User519
0,1,0,0,1,0,0,1,1,0,0,User581
0,1,1,4,0,0,0,1,1,1,1,User296
3,2,0,0,1,2,2,1,0,0,1,User310
0,1,0,0,0,1,1,3,0,2,1,User1072
1,1,0,0,2,0,4,1,0,2,1,User1362
1,1,1,2,0,2,0,0,1,1,0,User1020
0,2,2,0,0,1,2,0,0,1,0,User33
1,0,0,2,0,2,0,1,0,1,1,User1149
0,3,0,0,4,0,0,0,0,2,1,User1169
1,2,1,1,0,1,1,3,2,2,4,User850
0,3,1,0,0,2,0,0,1,0,0,User1253
1,1,0,0,0,3,1,0,1,0,2,User1005
