f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,2,0,3,2,3,3,0,1,2,0,User1066
0,0,1,1,2,0,0,0,0,1,1,User559
2,1,3,0,0,0,2,1,0,0,0,User526
3,0,0,0,0,1,1,0,1,0,1,User439
1,2,1,0,0,0,1,3,1,1,1,User147
1,0,0,1,2,3,0,2,1,2,0,User891
0,1,1,2,1,0,0,0,1,1,0,User609
0,2,1,1,0,0,1,0,1,2,2,User151
2,2,1,1,2,0,2,1,1,0,0,User1371
2,2,1,1,1,0,0,2,1,1,0,User493
1,2,2,1,0,1,1,1,0,2,1,User577
1,0,2,3,0,1,2,3,1,0,3,User175
3,1,1,1,0,1,1,2,2,1,0,User433
0,1,1,0,4,0,0,2,0,1,2,User480
0,4,1,1,0,0,1,1,0,1,0,User1313
1,0,0,1,1,1,0,1,0,0,1,User1417
1,3,2,1,0,0,1,1,2,0,1,User1170
1,0,2,1,3,1,1,1,0,2,0,User1015
3,1,0,0,0,2,3,2,1,0,1,User937
0,1,0,0,1,3,2,0,1,1,1,User1298
0,0,1,1,0,1,0,2,0,1,1,User828
4,1,2,0,1,1,3,2,1,1,2,User408
1,1,2,1,1,1,2,1,0,1,1,User1040
1,0,0,2,1,0,0,0,2,1,4,User149
0,2,3,1,3,1,3,0,0,0,1,User129
1,0,1,1,2,2,1,3,2,1,2,User742
3,0,1,1,0,1,1,2,0,0,0,User912
2,1,1,1,1,0,2,2,0,0,1,User714
1,0,1,0,0,0,2,1,1,0,0,User341
0,1,1,1,0,2,0,0,0,1,1,User52
1,1,1,0,3,0,1,2,1,1,1,User677
1,1,0,1,1,1,1,1,2,1,0,User1461
0,2,1,0,1,1,1,0,3,1,0,User453
1,2,0,0,0,2,1,0,0,0,1,User1407
2,0,2,1,0,1,6,2,1,0,0,User82
2,0,0,0,2,1,0,1,2,1,0,User1276
1,4,1,1,0,1,0,0,1,0,0,User1291
1,0,1,1,1,0,1,2,2,0,0,User1015
1,0,1,1,0,1,0,1,1,0,0,User906
1,0,0,0,0,1,0,2,2,0,1,User1214
0,0,1,1,0,2,0,0,3,5,0,User1278
0,2,0,0,2,1,0,0,0,1,2,User880
1,3,0,0,0,1,0,1,1,1,1,User1112
2,1,0,2,0,2,1,0,2,2,0,User877
0,1,2,0,1,0,0,1,1,2,2,User386
